repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:30+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:18+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:18+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:17+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,failure,2026-05-10 03:51:17+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:17+00:00,6c37c12727c7bca4d81d40e17b2c1c5f67b4d71c,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:17+00:00,166b292a205fb8065c9fdf3b748ed99b0b261189,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:51:17+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,Lint,pull_request,__other__,success,2026-05-10 03:51:12+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,Lint,pull_request,__other__,success,2026-05-10 03:51:12+00:00,166b292a205fb8065c9fdf3b748ed99b0b261189,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,6c37c12727c7bca4d81d40e17b2c1c5f67b4d71c,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,6c37c12727c7bca4d81d40e17b2c1c5f67b4d71c,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,166b292a205fb8065c9fdf3b748ed99b0b261189,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,166b292a205fb8065c9fdf3b748ed99b0b261189,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,Lint,pull_request,__other__,success,2026-05-10 03:51:12+00:00,6c37c12727c7bca4d81d40e17b2c1c5f67b4d71c,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,Lint,pull_request,__other__,success,2026-05-10 03:51:12+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,bcef739ad05d5355ee7e8ffa13797a5bd3b78faf,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,6c37c12727c7bca4d81d40e17b2c1c5f67b4d71c,"Update

[ghstack-poisoned]",2026-05-10 03:51:01+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,166b292a205fb8065c9fdf3b748ed99b0b261189,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 03:51:12+00:00,4a430faed2f384da185e477d41028aeebe229553,"Update

[ghstack-poisoned]",2026-05-10 03:51:00+00:00,26,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,1,0,update ghstack poisoned
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:48:36+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:47:37+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:46:54+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,__other__,schedule,main,success,2026-05-10 03:46:35+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:44:05+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 03:41:13+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:41:03+00:00,f57193d48efce3886a2a48859f48b8456834e37c,"Address reviewer feedback: relax dunder test, add wrapper docstring

The dunder mangling test used plain `assertNotIn`, which false-fired
under inductor_cpp_wrapper: that path emits a `call_<kernel>` helper,
and stitching `call_` onto a stripped kernel name like
`_dunder_add_kernel_0` yields `call__dunder_add_kernel_0`. The double
underscore there sits inside a C++ identifier and isn't subject to
Python class-based name mangling, but the substring check flagged it
anyway. Switch the positive and negative assertions to word-boundary
regex so only standalone identifiers count.

Also add a docstring to `define_user_defined_triton_kernel`: after the
5-line strip added by this PR, the function crosses the DOCSTRING_LINTER
size threshold.

Signed-off-by: Yufeng He <40085740+universeplayer@users.noreply.github.com>",2026-04-23 16:00:09+00:00,819,0,2.833213344056216,1.9459101490553132,1.0986122886681098,7.333333333333333,0,0,0,0,0,address reviewer feedback relax dunder test add wrapper docstring dunder mangling test used plain assertnotin which false fired under inductor cpp wrapper that path emits a call kernel helper and stitching call onto a stripped kernel like dunder add kernel yields call dunder add kernel double underscore there sits inside a c identifier and isn t subject to class based mangling but substring check flagged it anyway switch positive and negative assertions to word boundary regex so only standalone identifiers count add a docstring to define user defined triton kernel after line strip added by this pr function crosses docstring linter size threshold
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:41:02+00:00,f57193d48efce3886a2a48859f48b8456834e37c,"Address reviewer feedback: relax dunder test, add wrapper docstring

The dunder mangling test used plain `assertNotIn`, which false-fired
under inductor_cpp_wrapper: that path emits a `call_<kernel>` helper,
and stitching `call_` onto a stripped kernel name like
`_dunder_add_kernel_0` yields `call__dunder_add_kernel_0`. The double
underscore there sits inside a C++ identifier and isn't subject to
Python class-based name mangling, but the substring check flagged it
anyway. Switch the positive and negative assertions to word-boundary
regex so only standalone identifiers count.

Also add a docstring to `define_user_defined_triton_kernel`: after the
5-line strip added by this PR, the function crosses the DOCSTRING_LINTER
size threshold.

Signed-off-by: Yufeng He <40085740+universeplayer@users.noreply.github.com>",2026-04-23 16:00:09+00:00,819,0,2.833213344056216,1.9459101490553132,1.0986122886681098,7.333333333333333,0,0,0,0,0,address reviewer feedback relax dunder test add wrapper docstring dunder mangling test used plain assertnotin which false fired under inductor cpp wrapper that path emits a call kernel helper and stitching call onto a stripped kernel like dunder add kernel yields call dunder add kernel double underscore there sits inside a c identifier and isn t subject to class based mangling but substring check flagged it anyway switch positive and negative assertions to word boundary regex so only standalone identifiers count add a docstring to define user defined triton kernel after line strip added by this pr function crosses docstring linter size threshold
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:41:01+00:00,f57193d48efce3886a2a48859f48b8456834e37c,"Address reviewer feedback: relax dunder test, add wrapper docstring

The dunder mangling test used plain `assertNotIn`, which false-fired
under inductor_cpp_wrapper: that path emits a `call_<kernel>` helper,
and stitching `call_` onto a stripped kernel name like
`_dunder_add_kernel_0` yields `call__dunder_add_kernel_0`. The double
underscore there sits inside a C++ identifier and isn't subject to
Python class-based name mangling, but the substring check flagged it
anyway. Switch the positive and negative assertions to word-boundary
regex so only standalone identifiers count.

Also add a docstring to `define_user_defined_triton_kernel`: after the
5-line strip added by this PR, the function crosses the DOCSTRING_LINTER
size threshold.

Signed-off-by: Yufeng He <40085740+universeplayer@users.noreply.github.com>",2026-04-23 16:00:09+00:00,819,0,2.833213344056216,1.9459101490553132,1.0986122886681098,7.333333333333333,0,0,0,0,0,address reviewer feedback relax dunder test add wrapper docstring dunder mangling test used plain assertnotin which false fired under inductor cpp wrapper that path emits a call kernel helper and stitching call onto a stripped kernel like dunder add kernel yields call dunder add kernel double underscore there sits inside a c identifier and isn t subject to class based mangling but substring check flagged it anyway switch positive and negative assertions to word boundary regex so only standalone identifiers count add a docstring to define user defined triton kernel after line strip added by this pr function crosses docstring linter size threshold
pytorch/pytorch,Lint,push,__other__,success,2026-05-10 03:41:01+00:00,f57193d48efce3886a2a48859f48b8456834e37c,"Address reviewer feedback: relax dunder test, add wrapper docstring

The dunder mangling test used plain `assertNotIn`, which false-fired
under inductor_cpp_wrapper: that path emits a `call_<kernel>` helper,
and stitching `call_` onto a stripped kernel name like
`_dunder_add_kernel_0` yields `call__dunder_add_kernel_0`. The double
underscore there sits inside a C++ identifier and isn't subject to
Python class-based name mangling, but the substring check flagged it
anyway. Switch the positive and negative assertions to word-boundary
regex so only standalone identifiers count.

Also add a docstring to `define_user_defined_triton_kernel`: after the
5-line strip added by this PR, the function crosses the DOCSTRING_LINTER
size threshold.

Signed-off-by: Yufeng He <40085740+universeplayer@users.noreply.github.com>",2026-04-23 16:00:09+00:00,819,0,2.833213344056216,1.9459101490553132,1.0986122886681098,7.333333333333333,0,0,0,0,0,address reviewer feedback relax dunder test add wrapper docstring dunder mangling test used plain assertnotin which false fired under inductor cpp wrapper that path emits a call kernel helper and stitching call onto a stripped kernel like dunder add kernel yields call dunder add kernel double underscore there sits inside a c identifier and isn t subject to class based mangling but substring check flagged it anyway switch positive and negative assertions to word boundary regex so only standalone identifiers count add a docstring to define user defined triton kernel after line strip added by this pr function crosses docstring linter size threshold
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 03:41:01+00:00,f57193d48efce3886a2a48859f48b8456834e37c,"Address reviewer feedback: relax dunder test, add wrapper docstring

The dunder mangling test used plain `assertNotIn`, which false-fired
under inductor_cpp_wrapper: that path emits a `call_<kernel>` helper,
and stitching `call_` onto a stripped kernel name like
`_dunder_add_kernel_0` yields `call__dunder_add_kernel_0`. The double
underscore there sits inside a C++ identifier and isn't subject to
Python class-based name mangling, but the substring check flagged it
anyway. Switch the positive and negative assertions to word-boundary
regex so only standalone identifiers count.

Also add a docstring to `define_user_defined_triton_kernel`: after the
5-line strip added by this PR, the function crosses the DOCSTRING_LINTER
size threshold.

Signed-off-by: Yufeng He <40085740+universeplayer@users.noreply.github.com>",2026-04-23 16:00:09+00:00,819,0,2.833213344056216,1.9459101490553132,1.0986122886681098,7.333333333333333,0,0,0,0,0,address reviewer feedback relax dunder test add wrapper docstring dunder mangling test used plain assertnotin which false fired under inductor cpp wrapper that path emits a call kernel helper and stitching call onto a stripped kernel like dunder add kernel yields call dunder add kernel double underscore there sits inside a c identifier and isn t subject to class based mangling but substring check flagged it anyway switch positive and negative assertions to word boundary regex so only standalone identifiers count add a docstring to define user defined triton kernel after line strip added by this pr function crosses docstring linter size threshold
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:40:42+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:39:42+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:39:30+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
