repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
pandas-dev/pandas,__other__,push,main,success,2026-05-28 23:23:06+00:00,d71708a95ae70636f0a796b3e6559511405fc139,DOC: Split of describe docstrings between Series / Dataframe (#65659),2026-05-28 23:23:03+00:00,69,0,5.823045895483019,6.345636360828596,1.791759469228055,151.0,1,1,1,0,0,doc split of describe docstrings between series dataframe
pandas-dev/pandas,__other__,push,main,success,2026-05-28 23:23:06+00:00,d71708a95ae70636f0a796b3e6559511405fc139,DOC: Split of describe docstrings between Series / Dataframe (#65659),2026-05-28 23:23:03+00:00,69,0,5.823045895483019,6.345636360828596,1.791759469228055,151.0,1,1,1,0,0,doc split of describe docstrings between series dataframe
pandas-dev/pandas,__other__,push,main,success,2026-05-28 23:23:06+00:00,d71708a95ae70636f0a796b3e6559511405fc139,DOC: Split of describe docstrings between Series / Dataframe (#65659),2026-05-28 23:23:03+00:00,69,0,5.823045895483019,6.345636360828596,1.791759469228055,151.0,1,1,1,0,0,doc split of describe docstrings between series dataframe
pandas-dev/pandas,__other__,push,main,success,2026-05-28 23:23:06+00:00,d71708a95ae70636f0a796b3e6559511405fc139,DOC: Split of describe docstrings between Series / Dataframe (#65659),2026-05-28 23:23:03+00:00,69,0,5.823045895483019,6.345636360828596,1.791759469228055,151.0,1,1,1,0,0,doc split of describe docstrings between series dataframe
pandas-dev/pandas,__other__,push,main,success,2026-05-28 23:23:06+00:00,d71708a95ae70636f0a796b3e6559511405fc139,DOC: Split of describe docstrings between Series / Dataframe (#65659),2026-05-28 23:23:03+00:00,69,0,5.823045895483019,6.345636360828596,1.791759469228055,151.0,1,1,1,0,0,doc split of describe docstrings between series dataframe
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:18:48+00:00,ea5237bd299ea70899788e45f419e22cdba74c47,"CLN: correct axis=1 reduction fast-path comment

Same-dtype EA frames are handled by the EA fastpath just below the
numpy fast-path condition, not by the transpose; only frames with no
common non-object dtype reach the transpose.  Fix the comment to
describe the actual control flow (GH#65500).

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:18:35+00:00,364,0,1.9459101490553132,1.791759469228055,0.6931471805599453,5.5,0,0,1,0,0,cln correct axis reduction fast path comment same dtype ea frames are handled by ea fastpath just below numpy fast path condition not by transpose only frames no common non object dtype reach transpose fix comment to describe actual control flow gh
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:18:48+00:00,ea5237bd299ea70899788e45f419e22cdba74c47,"CLN: correct axis=1 reduction fast-path comment

Same-dtype EA frames are handled by the EA fastpath just below the
numpy fast-path condition, not by the transpose; only frames with no
common non-object dtype reach the transpose.  Fix the comment to
describe the actual control flow (GH#65500).

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:18:35+00:00,364,0,1.9459101490553132,1.791759469228055,0.6931471805599453,5.5,0,0,1,0,0,cln correct axis reduction fast path comment same dtype ea frames are handled by ea fastpath just below numpy fast path condition not by transpose only frames no common non object dtype reach transpose fix comment to describe actual control flow gh
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:18:48+00:00,ea5237bd299ea70899788e45f419e22cdba74c47,"CLN: correct axis=1 reduction fast-path comment

Same-dtype EA frames are handled by the EA fastpath just below the
numpy fast-path condition, not by the transpose; only frames with no
common non-object dtype reach the transpose.  Fix the comment to
describe the actual control flow (GH#65500).

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:18:35+00:00,364,0,1.9459101490553132,1.791759469228055,0.6931471805599453,5.5,0,0,1,0,0,cln correct axis reduction fast path comment same dtype ea frames are handled by ea fastpath just below numpy fast path condition not by transpose only frames no common non object dtype reach transpose fix comment to describe actual control flow gh
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:15:44+00:00,c47780d3094c6d20b839e5eb4aa8a9cdc15f8111,"TST: exercise patched path in GH#18415 partial-key setitem test

The partial-MultiIndex-key test for GH#18415 used an ndarray RHS, which
routes through _setitem_with_indexer_2d_value and already passed on main
without the fix. Switch to a DataFrame RHS so it guards the patched
_setitem_with_indexer_frame_value path (GH#43719), and document the
leading-level assumption in the fix's comment.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:15:29+00:00,462,0,2.4849066497880004,1.6094379124341003,1.0986122886681098,5.0,0,0,1,0,0,tst exercise patched path in gh partial key setitem test partial multiindex key test for gh used an ndarray rhs which routes through setitem indexer d value and already passed on main without fix switch to a dataframe rhs so it guards patched setitem indexer frame value path gh and document leading level assumption in fix s comment
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:15:43+00:00,c47780d3094c6d20b839e5eb4aa8a9cdc15f8111,"TST: exercise patched path in GH#18415 partial-key setitem test

The partial-MultiIndex-key test for GH#18415 used an ndarray RHS, which
routes through _setitem_with_indexer_2d_value and already passed on main
without the fix. Switch to a DataFrame RHS so it guards the patched
_setitem_with_indexer_frame_value path (GH#43719), and document the
leading-level assumption in the fix's comment.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:15:29+00:00,462,0,2.4849066497880004,1.6094379124341003,1.0986122886681098,5.0,0,0,1,0,0,tst exercise patched path in gh partial key setitem test partial multiindex key test for gh used an ndarray rhs which routes through setitem indexer d value and already passed on main without fix switch to a dataframe rhs so it guards patched setitem indexer frame value path gh and document leading level assumption in fix s comment
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 22:15:43+00:00,c47780d3094c6d20b839e5eb4aa8a9cdc15f8111,"TST: exercise patched path in GH#18415 partial-key setitem test

The partial-MultiIndex-key test for GH#18415 used an ndarray RHS, which
routes through _setitem_with_indexer_2d_value and already passed on main
without the fix. Switch to a DataFrame RHS so it guards the patched
_setitem_with_indexer_frame_value path (GH#43719), and document the
leading-level assumption in the fix's comment.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-28 22:15:29+00:00,462,0,2.4849066497880004,1.6094379124341003,1.0986122886681098,5.0,0,0,1,0,0,tst exercise patched path in gh partial key setitem test partial multiindex key test for gh used an ndarray rhs which routes through setitem indexer d value and already passed on main without fix switch to a dataframe rhs so it guards patched setitem indexer frame value path gh and document leading level assumption in fix s comment
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,b22a33f213f4a83adf85d47cdbc66787f5d88358,correct the warning message,2026-05-28 21:27:53+00:00,27,0,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6666666666666667,0,0,1,0,0,correct warning message
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,b22a33f213f4a83adf85d47cdbc66787f5d88358,correct the warning message,2026-05-28 21:27:53+00:00,27,0,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6666666666666667,0,0,1,0,0,correct warning message
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,b22a33f213f4a83adf85d47cdbc66787f5d88358,correct the warning message,2026-05-28 21:27:53+00:00,27,0,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6666666666666667,0,0,1,0,0,correct warning message
prisma/prisma,__other__,schedule,main,success,2026-05-29 01:14:22+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-28 01:04:47+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-27 01:11:53+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-26 01:07:54+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-25 01:13:23+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-24 15:03:21+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-24 01:11:39+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,schedule,main,success,2026-05-23 01:06:28+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,pull_request,__other__,success,2026-05-22 11:38:01+00:00,bacea6913d6a84e8ed6b005d087799c23578a261,"fix(cli): guard formatGlobalLocalVersionMismatchWarning against empty input

The exported formatter dereferenced mismatches[0] without a length check,
so passing an empty array would throw instead of returning a warning.
Return an empty string up front when there is nothing to warn about.",2026-05-22 11:29:42+00:00,289,0,2.0794415416798357,0.0,1.0986122886681098,2.3333333333333335,0,0,0,0,0,fix guard formatgloballocalversionmismatchwarning against empty input exported formatter dereferenced mismatches without a length check so passing an empty array throw instead of returning a warning return an empty string up front when there is nothing to warn about
prisma/prisma,__other__,pull_request,__other__,success,2026-05-22 11:38:00+00:00,bacea6913d6a84e8ed6b005d087799c23578a261,"fix(cli): guard formatGlobalLocalVersionMismatchWarning against empty input

The exported formatter dereferenced mismatches[0] without a length check,
so passing an empty array would throw instead of returning a warning.
Return an empty string up front when there is nothing to warn about.",2026-05-22 11:29:42+00:00,289,0,2.0794415416798357,0.0,1.0986122886681098,2.3333333333333335,0,0,0,0,0,fix guard formatgloballocalversionmismatchwarning against empty input exported formatter dereferenced mismatches without a length check so passing an empty array throw instead of returning a warning return an empty string up front when there is nothing to warn about
prisma/prisma,__other__,pull_request,__other__,success,2026-05-22 11:38:00+00:00,bacea6913d6a84e8ed6b005d087799c23578a261,"fix(cli): guard formatGlobalLocalVersionMismatchWarning against empty input

The exported formatter dereferenced mismatches[0] without a length check,
so passing an empty array would throw instead of returning a warning.
Return an empty string up front when there is nothing to warn about.",2026-05-22 11:29:42+00:00,289,0,2.0794415416798357,0.0,1.0986122886681098,2.3333333333333335,0,0,0,0,0,fix guard formatgloballocalversionmismatchwarning against empty input exported formatter dereferenced mismatches without a length check so passing an empty array throw instead of returning a warning return an empty string up front when there is nothing to warn about
prisma/prisma,CI,pull_request,__other__,failure,2026-05-22 11:38:00+00:00,bacea6913d6a84e8ed6b005d087799c23578a261,"fix(cli): guard formatGlobalLocalVersionMismatchWarning against empty input

The exported formatter dereferenced mismatches[0] without a length check,
so passing an empty array would throw instead of returning a warning.
Return an empty string up front when there is nothing to warn about.",2026-05-22 11:29:42+00:00,289,0,2.0794415416798357,0.0,1.0986122886681098,2.3333333333333335,0,0,0,0,0,fix guard formatgloballocalversionmismatchwarning against empty input exported formatter dereferenced mismatches without a length check so passing an empty array throw instead of returning a warning return an empty string up front when there is nothing to warn about
prisma/prisma,__other__,schedule,main,success,2026-05-22 01:10:26+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,__other__,pull_request,__other__,success,2026-05-21 13:26:11+00:00,d6e73a196b40a716c491c22975f8d4fe7af5761b,feat: Added server.address and server.port otel attributes,2026-05-21 13:21:39+00:00,58,0,5.655991810819852,2.0794415416798357,2.0794415416798357,36.5,1,1,0,0,0,feat added and otel attributes
prisma/prisma,CI,pull_request,__other__,failure,2026-05-21 13:26:11+00:00,d6e73a196b40a716c491c22975f8d4fe7af5761b,feat: Added server.address and server.port otel attributes,2026-05-21 13:21:39+00:00,58,0,5.655991810819852,2.0794415416798357,2.0794415416798357,36.5,1,1,0,0,0,feat added and otel attributes
prisma/prisma,__other__,pull_request,__other__,success,2026-05-21 13:26:10+00:00,d6e73a196b40a716c491c22975f8d4fe7af5761b,feat: Added server.address and server.port otel attributes,2026-05-21 13:21:39+00:00,58,0,5.655991810819852,2.0794415416798357,2.0794415416798357,36.5,1,1,0,0,0,feat added and otel attributes
prisma/prisma,__other__,pull_request,__other__,success,2026-05-21 13:26:10+00:00,d6e73a196b40a716c491c22975f8d4fe7af5761b,feat: Added server.address and server.port otel attributes,2026-05-21 13:21:39+00:00,58,0,5.655991810819852,2.0794415416798357,2.0794415416798357,36.5,1,1,0,0,0,feat added and otel attributes
prisma/prisma,__other__,schedule,main,success,2026-05-21 01:12:21+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
