repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,__other__,schedule,main,failure,2026-05-01 05:45:28+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,failure,2026-05-01 05:11:40+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,success,2026-05-01 01:07:14+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,failure,2026-04-30 05:39:14+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,failure,2026-04-30 04:16:36+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,success,2026-04-30 01:02:33+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 05:48:08+00:00,97a0a713a4a4f4fd6236eebf4a3ce4832a1ae537,feat(adapter-pg): set schema from PoolConfig.connectionString,2026-04-29 05:44:49+00:00,61,0,3.044522437723423,1.791759469228055,1.0986122886681098,8.333333333333334,0,0,1,0,0,feat adapter pg schema from poolconfig connectionstring
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 05:48:08+00:00,97a0a713a4a4f4fd6236eebf4a3ce4832a1ae537,feat(adapter-pg): set schema from PoolConfig.connectionString,2026-04-29 05:44:49+00:00,61,0,3.044522437723423,1.791759469228055,1.0986122886681098,8.333333333333334,0,0,1,0,0,feat adapter pg schema from poolconfig connectionstring
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 05:48:07+00:00,97a0a713a4a4f4fd6236eebf4a3ce4832a1ae537,feat(adapter-pg): set schema from PoolConfig.connectionString,2026-04-29 05:44:49+00:00,61,0,3.044522437723423,1.791759469228055,1.0986122886681098,8.333333333333334,0,0,1,0,0,feat adapter pg schema from poolconfig connectionstring
prisma/prisma,CI,pull_request,__other__,failure,2026-04-29 05:48:07+00:00,97a0a713a4a4f4fd6236eebf4a3ce4832a1ae537,feat(adapter-pg): set schema from PoolConfig.connectionString,2026-04-29 05:44:49+00:00,61,0,3.044522437723423,1.791759469228055,1.0986122886681098,8.333333333333334,0,0,1,0,0,feat adapter pg schema from poolconfig connectionstring
prisma/prisma,__other__,schedule,main,failure,2026-04-29 05:36:08+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,schedule,main,failure,2026-04-29 04:14:51+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,dynamic,__other__,failure,2026-04-29 03:16:10+00:00,e2fdd5e09b45f1e0bad25a65d0a9f392f9381fb4,"fix(adapters): preserve constraint name in UniqueConstraintViolation error mapping for Postgres-based adapters

When a unique constraint violation (23505) occurs on PostgreSQL, the
constraint name (error.constraint) was previously dropped by adapter-pg,
adapter-neon, and adapter-ppg. Only fields extracted from the detail
message were preserved, which is ambiguous for partial unique indexes
where multiple constraints share the same key columns.

This change preserves the constraint name as { index: error.constraint }
when available, falling back to fields-based extraction otherwise. The
pattern already existed for ForeignKeyConstraintViolation (23503) in all
three adapters, and adapter-mariadb already uses { index } for 1062.

Closes #29495",2026-04-29 03:15:35+00:00,749,0,4.007333185232471,1.6094379124341003,1.6094379124341003,11.6,1,1,1,0,0,fix adapters preserve constraint in uniqueconstraintviolation error mapping for postgres based adapters when a unique constraint violation occurs on postgresql constraint error constraint was previously dropped by adapter pg adapter neon and adapter ppg only fields extracted from detail message were preserved which is ambiguous for partial unique indexes where multiple constraints share same key columns this change preserves constraint as index error constraint when available falling back to fields based extraction otherwise pattern already existed for foreignkeyconstraintviolation in all three adapters and adapter mariadb already uses index for closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 03:16:09+00:00,e2fdd5e09b45f1e0bad25a65d0a9f392f9381fb4,"fix(adapters): preserve constraint name in UniqueConstraintViolation error mapping for Postgres-based adapters

When a unique constraint violation (23505) occurs on PostgreSQL, the
constraint name (error.constraint) was previously dropped by adapter-pg,
adapter-neon, and adapter-ppg. Only fields extracted from the detail
message were preserved, which is ambiguous for partial unique indexes
where multiple constraints share the same key columns.

This change preserves the constraint name as { index: error.constraint }
when available, falling back to fields-based extraction otherwise. The
pattern already existed for ForeignKeyConstraintViolation (23503) in all
three adapters, and adapter-mariadb already uses { index } for 1062.

Closes #29495",2026-04-29 03:15:35+00:00,749,0,4.007333185232471,1.6094379124341003,1.6094379124341003,11.6,1,1,1,0,0,fix adapters preserve constraint in uniqueconstraintviolation error mapping for postgres based adapters when a unique constraint violation occurs on postgresql constraint error constraint was previously dropped by adapter pg adapter neon and adapter ppg only fields extracted from detail message were preserved which is ambiguous for partial unique indexes where multiple constraints share same key columns this change preserves constraint as index error constraint when available falling back to fields based extraction otherwise pattern already existed for foreignkeyconstraintviolation in all three adapters and adapter mariadb already uses index for closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 03:16:09+00:00,e2fdd5e09b45f1e0bad25a65d0a9f392f9381fb4,"fix(adapters): preserve constraint name in UniqueConstraintViolation error mapping for Postgres-based adapters

When a unique constraint violation (23505) occurs on PostgreSQL, the
constraint name (error.constraint) was previously dropped by adapter-pg,
adapter-neon, and adapter-ppg. Only fields extracted from the detail
message were preserved, which is ambiguous for partial unique indexes
where multiple constraints share the same key columns.

This change preserves the constraint name as { index: error.constraint }
when available, falling back to fields-based extraction otherwise. The
pattern already existed for ForeignKeyConstraintViolation (23503) in all
three adapters, and adapter-mariadb already uses { index } for 1062.

Closes #29495",2026-04-29 03:15:35+00:00,749,0,4.007333185232471,1.6094379124341003,1.6094379124341003,11.6,1,1,1,0,0,fix adapters preserve constraint in uniqueconstraintviolation error mapping for postgres based adapters when a unique constraint violation occurs on postgresql constraint error constraint was previously dropped by adapter pg adapter neon and adapter ppg only fields extracted from detail message were preserved which is ambiguous for partial unique indexes where multiple constraints share same key columns this change preserves constraint as index error constraint when available falling back to fields based extraction otherwise pattern already existed for foreignkeyconstraintviolation in all three adapters and adapter mariadb already uses index for closes
prisma/prisma,__other__,pull_request,__other__,success,2026-04-29 03:16:09+00:00,e2fdd5e09b45f1e0bad25a65d0a9f392f9381fb4,"fix(adapters): preserve constraint name in UniqueConstraintViolation error mapping for Postgres-based adapters

When a unique constraint violation (23505) occurs on PostgreSQL, the
constraint name (error.constraint) was previously dropped by adapter-pg,
adapter-neon, and adapter-ppg. Only fields extracted from the detail
message were preserved, which is ambiguous for partial unique indexes
where multiple constraints share the same key columns.

This change preserves the constraint name as { index: error.constraint }
when available, falling back to fields-based extraction otherwise. The
pattern already existed for ForeignKeyConstraintViolation (23503) in all
three adapters, and adapter-mariadb already uses { index } for 1062.

Closes #29495",2026-04-29 03:15:35+00:00,749,0,4.007333185232471,1.6094379124341003,1.6094379124341003,11.6,1,1,1,0,0,fix adapters preserve constraint in uniqueconstraintviolation error mapping for postgres based adapters when a unique constraint violation occurs on postgresql constraint error constraint was previously dropped by adapter pg adapter neon and adapter ppg only fields extracted from detail message were preserved which is ambiguous for partial unique indexes where multiple constraints share same key columns this change preserves constraint as index error constraint when available falling back to fields based extraction otherwise pattern already existed for foreignkeyconstraintviolation in all three adapters and adapter mariadb already uses index for closes
prisma/prisma,CI,pull_request,__other__,failure,2026-04-29 03:16:09+00:00,e2fdd5e09b45f1e0bad25a65d0a9f392f9381fb4,"fix(adapters): preserve constraint name in UniqueConstraintViolation error mapping for Postgres-based adapters

When a unique constraint violation (23505) occurs on PostgreSQL, the
constraint name (error.constraint) was previously dropped by adapter-pg,
adapter-neon, and adapter-ppg. Only fields extracted from the detail
message were preserved, which is ambiguous for partial unique indexes
where multiple constraints share the same key columns.

This change preserves the constraint name as { index: error.constraint }
when available, falling back to fields-based extraction otherwise. The
pattern already existed for ForeignKeyConstraintViolation (23503) in all
three adapters, and adapter-mariadb already uses { index } for 1062.

Closes #29495",2026-04-29 03:15:35+00:00,749,0,4.007333185232471,1.6094379124341003,1.6094379124341003,11.6,1,1,1,0,0,fix adapters preserve constraint in uniqueconstraintviolation error mapping for postgres based adapters when a unique constraint violation occurs on postgresql constraint error constraint was previously dropped by adapter pg adapter neon and adapter ppg only fields extracted from detail message were preserved which is ambiguous for partial unique indexes where multiple constraints share same key columns this change preserves constraint as index error constraint when available falling back to fields based extraction otherwise pattern already existed for foreignkeyconstraintviolation in all three adapters and adapter mariadb already uses index for closes
prisma/prisma,__other__,schedule,main,success,2026-04-29 01:02:41+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,push,main,success,2026-04-28 14:05:46+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,push,main,success,2026-04-28 14:05:46+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
prisma/prisma,__other__,dynamic,__other__,success,2026-04-27 09:24:17+00:00,1167712cd935196e0588de1907d1f16887a929c8,add Benchmark.js Benchmark (benchmarkjs) benchmark result for 895729a632ce43217962badf0849c2ffc3da2047,2026-04-27 09:24:12+00:00,102,0,5.983936280687191,0.6931471805599453,0.6931471805599453,198.5,1,0,0,0,0,add benchmark benchmarkjs benchmark result for
prisma/prisma,CI,pull_request,__other__,failure,2026-04-24 12:35:21+00:00,104350aea2422a4b1f9257918f2bc0987144f10f,"fix(docker): make MongoDB replica set init idempotent

The replica-set init script in the shared MongoDB Dockerfile uses
`until ($MONGO_COMMAND ... rs.initiate(...)); do sleep 1; done` to
wait for mongod to become ready before seeding the replica set. On
first boot this works correctly.

However, when the container is restarted (`docker restart`, `docker
compose up -d` after a stop, host reboot, etc.) with its writable
layer still intact, the replica set config already exists in the data
directory. `rs.initiate()` then returns an `AlreadyInitialized`
error (code 23) with a non-zero exit status, which the `until` loop
treats as ""not ready yet"" and retries every second, forever. Each
iteration spawns a fresh mongosh process (heavy JS startup) and opens
several connections to mongod, pinning one CPU core and accumulating
hundreds of thousands of leaked connections over time.

Wrap the `rs.initiate(...)` call in a JS try/catch that swallows
only the `AlreadyInitialized` case (by `codeName`",2026-04-24 12:34:39+00:00,1000,1,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,fix docker mongodb replica init idempotent replica init script in shared mongodb dockerfile uses until mongo command do sleep done to wait for mongod to become ready before seeding replica on first boot this works correctly when container is restarted docker restart docker compose up d after a stop host reboot its writable layer intact replica config already exists in data directory then returns an alreadyinitialized error a non zero exit status which until loop treats as not ready yet and retries every second forever each iteration spawns a fresh mongosh process heavy js startup and opens several connections to mongod pinning one cpu core and accumulating hundreds of thousands of leaked connections over time wrap call in a js try catch that swallows only alreadyinitialized case by codename
prisma/prisma,__other__,pull_request,__other__,failure,2026-04-24 12:35:21+00:00,104350aea2422a4b1f9257918f2bc0987144f10f,"fix(docker): make MongoDB replica set init idempotent

The replica-set init script in the shared MongoDB Dockerfile uses
`until ($MONGO_COMMAND ... rs.initiate(...)); do sleep 1; done` to
wait for mongod to become ready before seeding the replica set. On
first boot this works correctly.

However, when the container is restarted (`docker restart`, `docker
compose up -d` after a stop, host reboot, etc.) with its writable
layer still intact, the replica set config already exists in the data
directory. `rs.initiate()` then returns an `AlreadyInitialized`
error (code 23) with a non-zero exit status, which the `until` loop
treats as ""not ready yet"" and retries every second, forever. Each
iteration spawns a fresh mongosh process (heavy JS startup) and opens
several connections to mongod, pinning one CPU core and accumulating
hundreds of thousands of leaked connections over time.

Wrap the `rs.initiate(...)` call in a JS try/catch that swallows
only the `AlreadyInitialized` case (by `codeName`",2026-04-24 12:34:39+00:00,1000,1,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,fix docker mongodb replica init idempotent replica init script in shared mongodb dockerfile uses until mongo command do sleep done to wait for mongod to become ready before seeding replica on first boot this works correctly when container is restarted docker restart docker compose up d after a stop host reboot its writable layer intact replica config already exists in data directory then returns an alreadyinitialized error a non zero exit status which until loop treats as not ready yet and retries every second forever each iteration spawns a fresh mongosh process heavy js startup and opens several connections to mongod pinning one cpu core and accumulating hundreds of thousands of leaked connections over time wrap call in a js try catch that swallows only alreadyinitialized case by codename
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 12:35:21+00:00,104350aea2422a4b1f9257918f2bc0987144f10f,"fix(docker): make MongoDB replica set init idempotent

The replica-set init script in the shared MongoDB Dockerfile uses
`until ($MONGO_COMMAND ... rs.initiate(...)); do sleep 1; done` to
wait for mongod to become ready before seeding the replica set. On
first boot this works correctly.

However, when the container is restarted (`docker restart`, `docker
compose up -d` after a stop, host reboot, etc.) with its writable
layer still intact, the replica set config already exists in the data
directory. `rs.initiate()` then returns an `AlreadyInitialized`
error (code 23) with a non-zero exit status, which the `until` loop
treats as ""not ready yet"" and retries every second, forever. Each
iteration spawns a fresh mongosh process (heavy JS startup) and opens
several connections to mongod, pinning one CPU core and accumulating
hundreds of thousands of leaked connections over time.

Wrap the `rs.initiate(...)` call in a JS try/catch that swallows
only the `AlreadyInitialized` case (by `codeName`",2026-04-24 12:34:39+00:00,1000,1,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,fix docker mongodb replica init idempotent replica init script in shared mongodb dockerfile uses until mongo command do sleep done to wait for mongod to become ready before seeding replica on first boot this works correctly when container is restarted docker restart docker compose up d after a stop host reboot its writable layer intact replica config already exists in data directory then returns an alreadyinitialized error a non zero exit status which until loop treats as not ready yet and retries every second forever each iteration spawns a fresh mongosh process heavy js startup and opens several connections to mongod pinning one cpu core and accumulating hundreds of thousands of leaked connections over time wrap call in a js try catch that swallows only alreadyinitialized case by codename
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 12:35:21+00:00,104350aea2422a4b1f9257918f2bc0987144f10f,"fix(docker): make MongoDB replica set init idempotent

The replica-set init script in the shared MongoDB Dockerfile uses
`until ($MONGO_COMMAND ... rs.initiate(...)); do sleep 1; done` to
wait for mongod to become ready before seeding the replica set. On
first boot this works correctly.

However, when the container is restarted (`docker restart`, `docker
compose up -d` after a stop, host reboot, etc.) with its writable
layer still intact, the replica set config already exists in the data
directory. `rs.initiate()` then returns an `AlreadyInitialized`
error (code 23) with a non-zero exit status, which the `until` loop
treats as ""not ready yet"" and retries every second, forever. Each
iteration spawns a fresh mongosh process (heavy JS startup) and opens
several connections to mongod, pinning one CPU core and accumulating
hundreds of thousands of leaked connections over time.

Wrap the `rs.initiate(...)` call in a JS try/catch that swallows
only the `AlreadyInitialized` case (by `codeName`",2026-04-24 12:34:39+00:00,1000,1,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,fix docker mongodb replica init idempotent replica init script in shared mongodb dockerfile uses until mongo command do sleep done to wait for mongod to become ready before seeding replica on first boot this works correctly when container is restarted docker restart docker compose up d after a stop host reboot its writable layer intact replica config already exists in data directory then returns an alreadyinitialized error a non zero exit status which until loop treats as not ready yet and retries every second forever each iteration spawns a fresh mongosh process heavy js startup and opens several connections to mongod pinning one cpu core and accumulating hundreds of thousands of leaked connections over time wrap call in a js try catch that swallows only alreadyinitialized case by codename
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 09:11:50+00:00,82608c4dfbdca10be7b66077e41062e8cd7afcdd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.796057750765372,1.9459101490553132,2.0794415416798357,41.75,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 09:11:50+00:00,82608c4dfbdca10be7b66077e41062e8cd7afcdd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.796057750765372,1.9459101490553132,2.0794415416798357,41.75,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 09:11:50+00:00,82608c4dfbdca10be7b66077e41062e8cd7afcdd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.796057750765372,1.9459101490553132,2.0794415416798357,41.75,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
prisma/prisma,CI,pull_request,__other__,failure,2026-04-24 09:11:50+00:00,82608c4dfbdca10be7b66077e41062e8cd7afcdd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.796057750765372,1.9459101490553132,2.0794415416798357,41.75,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
prisma/prisma,__other__,pull_request,__other__,success,2026-04-24 09:11:50+00:00,82608c4dfbdca10be7b66077e41062e8cd7afcdd,"fix(client-engine-runtime): surface unmapped driver errors as user-facing P2039

When a driver adapter error arrived with `kind: 'postgres'` (or `mysql` /
`sqlite` / `mssql`) and the adapter did not map the underlying database
error code to a more specific `MappedError` kind, `rethrowAsUserFacing`
rethrew the raw `DriverAdapterError` unchanged.

Locally, that surfaced as `PrismaClientUnknownRequestError`. Worse, the
query plan executor returned HTTP 500 with the real error message in the
body, and Accelerate strips 500 response bodies, so end users only saw a
generic P6000 with no way to diagnose the underlying problem.

This commonly happens on schema drift — e.g. an `upsert()` targeting a
column whose unique index was dropped in the DB raises Postgres 42P10
(""there is no unique or exclusion constraint matching the ON CONFLICT
specification""), which is not individually mapped by the adapter. These
errors are not bugs and end users need to see the underlying DB code and
message to debu",2026-04-24 09:08:50+00:00,1000,1,5.796057750765372,1.9459101490553132,2.0794415416798357,41.75,1,1,0,0,0,fix client engine runtime surface unmapped driver errors as user facing p when a driver adapter error arrived kind postgres or mysql sqlite mssql and adapter did not map underlying database error to a more specific mappederror kind rethrowasuserfacing rethrew raw driveradaptererror unchanged locally that surfaced as prismaclientunknownrequesterror worse query plan executor returned http real error message in body and accelerate strips response bodies so end users only saw a generic p no to diagnose underlying problem this commonly happens on schema drift an upsert targeting a column whose unique index was dropped in db raises postgres p there is no unique or exclusion constraint matching on conflict specification which is not individually mapped by adapter these errors are not bugs and end users to see underlying db and message to debu
prisma/prisma,__other__,pull_request,__other__,success,2026-04-22 12:23:42+00:00,32c5792b3cf40ffe7e20af36f7def68524ab63e4,chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7,2026-04-22 12:23:35+00:00,79,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to
prisma/prisma,__other__,pull_request,__other__,success,2026-04-22 12:23:42+00:00,32c5792b3cf40ffe7e20af36f7def68524ab63e4,chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7,2026-04-22 12:23:35+00:00,79,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to
