repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
huggingface/transformers,__other__,issue_comment,main,failure,2026-05-28 12:15:31+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:15:31+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,failure,2026-05-28 12:15:07+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:15:06+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,failure,2026-05-28 12:14:29+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:14:28+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:12:16+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:12:11+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:11:54+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 12:11:16+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:10:29+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 12:08:25+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,pull_request,__other__,failure,2026-05-28 12:06:23+00:00,6ed253df689af76ca695089666aecbd845a4462c,Split TRF017 and TRF018 from TRF016 branch,2026-05-28 12:05:30+00:00,42,0,4.04305126783455,5.14166355650266,3.713572066704308,5.512195121951219,1,1,0,0,0,split trf and trf from trf branch
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 12:06:22+00:00,6ed253df689af76ca695089666aecbd845a4462c,Split TRF017 and TRF018 from TRF016 branch,2026-05-28 12:05:30+00:00,42,0,4.04305126783455,5.14166355650266,3.713572066704308,5.512195121951219,1,1,0,0,0,split trf and trf from trf branch
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 12:06:21+00:00,6ed253df689af76ca695089666aecbd845a4462c,Split TRF017 and TRF018 from TRF016 branch,2026-05-28 12:05:30+00:00,42,0,4.04305126783455,5.14166355650266,3.713572066704308,5.512195121951219,1,1,0,0,0,split trf and trf from trf branch
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 12:06:21+00:00,6ed253df689af76ca695089666aecbd845a4462c,Split TRF017 and TRF018 from TRF016 branch,2026-05-28 12:05:30+00:00,42,0,4.04305126783455,5.14166355650266,3.713572066704308,5.512195121951219,1,1,0,0,0,split trf and trf from trf branch
huggingface/transformers,__other__,push,__other__,success,2026-05-28 12:06:19+00:00,6ed253df689af76ca695089666aecbd845a4462c,Split TRF017 and TRF018 from TRF016 branch,2026-05-28 12:05:30+00:00,42,0,4.04305126783455,5.14166355650266,3.713572066704308,5.512195121951219,1,1,0,0,0,split trf and trf from trf branch
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:01:24+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 11:59:16+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 11:55:25+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 11:54:54+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
