repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nodejs/node,Scorecard supply-chain security,push,main,success,2026-05-28 15:43:57+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:57+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,push,main,success,2026-05-28 15:43:56+00:00,5174c66ca9d4c6f6b091f1cfdab6de83ca2b99d4,"stream: serialize concurrent share consumer reads

Ensure overlapping next() calls on a single share() consumer resolve
in the same order they were requested.

Fixes: https://github.com/nodejs/node/issues/63477

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5
PR-URL: https://github.com/nodejs/node/pull/63478
Fixes: https://github.com/nodejs/node/issues/63477
Reviewed-By: James M Snell <jasnell@gmail.com>",2026-05-28 15:43:50+00:00,463,0,4.3694478524670215,3.8918202981106265,1.0986122886681098,42.0,1,0,0,0,0,stream serialize concurrent share consumer reads ensure overlapping calls on a single share consumer resolve in same order they were requested fixes assisted by openai gpt pr url fixes reviewed by james m snell
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 13:23:01+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 13:22:59+00:00,102d4cfbbe6eef8f1b22bd7dfbe4f596b76c0ed6,"net: recognize bare IPv6 loopback addresses in isLoopback

Signed-off-by: Daijiro Wachi <daijiro.wachi@gmail.com>",2026-05-28 13:04:37+00:00,113,0,1.791759469228055,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,net recognize bare ipv loopback addresses in isloopback
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 09:57:34+00:00,c5bd305f9d0861b2542818343294c2e60bfa7361,"Fix issues after rebase

Move error paths added on main onto the new QuicError flow here, and fix
the error code in CheckStreamIdleTimeout, which was incorrect and so
failed validation.",2026-05-28 09:41:21+00:00,185,0,2.70805020110221,1.9459101490553132,1.0986122886681098,6.666666666666667,0,0,0,0,0,fix issues after rebase move error paths added on main onto new quicerror flow here and fix error in checkstreamidletimeout which was incorrect and so failed validation
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
