repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
vercel/next.js,__other__,push,__other__,success,2026-05-28 19:41:15+00:00,11690e09a43ae4eb71689bf8b38b868db8b7b397,Turbopack analyzer: analyze ternaries in string & nullish methods,2026-05-28 08:07:53+00:00,65,0,4.276666119016055,0.6931471805599453,0.6931471805599453,36.0,1,0,0,0,0,turbopack analyzer analyze ternaries in string nullish methods
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 11:50:43+00:00,9a6a52c5cfcf40045e662f6575b0130608bd34d5,Add TRF017 modeling rule,2026-05-28 11:47:30+00:00,24,0,3.6635616461296463,1.0986122886681098,1.6094379124341003,8.0,1,1,0,0,0,add trf modeling rule
expressjs/express,ci,pull_request,__other__,success,2026-01-17 18:15:47+00:00,3d73eba928dd9eaab364eb360b5f9179bf89d60d,docs: Add @GroophyLifefor to the triage team,2026-01-17 18:10:21+00:00,44,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,1,0,docs add to triage team
prisma/prisma,__other__,schedule,main,failure,2026-04-23 05:19:08+00:00,62b44ac01aafbe101dad63abaab7da9747f62839,"chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7 (#29504)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-5.e96eae70cf4ad",2026-04-22 13:27:15+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:59:19+00:00,80167f41beb228bff3657c5d6a4194944f6f7391,"Add timestamp for `PostProcessPrediction`.

PiperOrigin-RevId: 922846671",2026-05-28 17:23:49+00:00,72,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,add timestamp for postprocessprediction piperorigin revid
expressjs/express,CodeQL,pull_request,__other__,success,2026-01-18 12:47:17+00:00,85caf9805903e1d9f19de518919810db9f83dbed,test: remove duplicated tests,2026-01-18 12:44:42+00:00,29,0,0.0,3.295836866004329,1.0986122886681098,8.666666666666666,0,0,0,1,0,test remove duplicated tests
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-21 20:24:16+00:00,8b961be0b190078815219e614b739b170e1087b1,"fix: remove raw-text hydration markers (#18269)

Fixes #14413.

This keeps the temporary raw-text hydration sentinel used by dynamic
`<svelte:element>` from becoming part of the final DOM. Hydration still
gets a marker to advance through for raw-text children, but the marker
is removed after the child renderer runs, so `<style>` and `<script>`
contents stay identical to SSR output.

Tests:
- `pnpm test hydration -t svelte-head-dynamic-style`
- `pnpm test hydration`
- `pnpm test runtime-runes -t svelte-element`
- `pnpm lint`
- `git diff --check`

---------

Co-authored-by: Puneet Dixit <236133619+puneetdixit200@users.noreply.github.com>
Co-authored-by: Simon H <5968653+dummdidumm@users.noreply.github.com>",2026-05-21 20:24:11+00:00,713,0,3.332204510175204,1.6094379124341003,1.791759469228055,5.166666666666667,0,1,1,0,0,fix remove raw text hydration markers fixes this keeps temporary raw text hydration sentinel used by dynamic element from becoming part of final dom hydration gets a marker to advance through for raw text children but marker is removed after child renderer runs so style and script contents stay identical to ssr output tests pnpm test hydration t head dynamic style pnpm test hydration pnpm test runtime runes t element pnpm lint git diff check
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:42+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 22:32:07+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:55:11+00:00,c18a43ad473e2e17f47db98a15dbbc83009aba25,Fix Fizz non-script modulepreload tracking,2026-05-28 10:54:32+00:00,42,0,3.4011973816621555,0.6931471805599453,1.0986122886681098,10.0,0,0,0,0,0,fix fizz non script modulepreload tracking
rust-lang/rust,CI,pull_request,__other__,success,2026-05-25 05:40:59+00:00,68695a6e06d2a1b1e246b076d57e46159c622a12,Sort unexpected and unimportant errors,2026-05-25 05:40:34+00:00,38,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,1,0,0,sort unexpected and unimportant errors
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 20:24:31+00:00,6b269a959e36f99578e0279242614cfeae469ce6,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:53:50+00:00,21bd9bce79dc9fe7d55b9e5aa8be8994001f104b,"agentHost: batch AHP log writes and skip URI deep clone

Two perf fixes for AhpJsonlLogger, the per-message JSONL transport
logger. CPU traces of the agents window under heavy AHP traffic showed
~23% of wall time in MajorGC, dominated by VSBuffer allocations from
renderer-side writeFile IPCs and the recursive _replaceUris deep clone
applied to every message before JSON.stringify.

- log() now appends to a pending buffer list and schedules a single
  drain on the write queue. While a writeFile is in flight, all
  subsequent log() calls accumulate and land in the next drain via
  VSBuffer.concat, capped at 1 MiB per write. Rotation is still
  checked per entry, and flush()/ordering semantics are preserved
  via a _drainScheduled invariant.
- stringifyAhpLogEntry() now uses a JSON.stringify replacer instead
  of a tree-walking deep clone. URI.toJSON() stamps the output with
  $mid: MarshalledId.Uri, which the replacer detects (guarded by
  isUriComponents) and rewrites to the canonical UR",2026-05-28 22:53:05+00:00,1000,1,5.303304908059076,3.4339872044851463,1.0986122886681098,76.66666666666667,1,0,1,0,0,agenthost batch ahp log writes and skip uri deep clone two perf fixes for ahpjsonllogger per message jsonl transport logger cpu traces of agents window under heavy ahp traffic showed of wall time in majorgc dominated by vsbuffer allocations from renderer side writefile ipcs and recursive replaceuris deep clone applied to every message before json stringify log now appends to a pending buffer list and schedules a single drain on write queue while a writefile is in flight all subsequent log calls accumulate and land in drain capped at mib per write rotation is checked per entry and flush ordering semantics are preserved a drainscheduled invariant stringifyahplogentry now uses a json stringify replacer instead of a tree walking deep clone stamps output mid which replacer detects guarded by isuricomponents and rewrites to canonical ur
huggingface/transformers,__other__,merge_group,__other__,success,2026-05-28 14:19:11+00:00,1656d90b774d94c30af24113e60e926fc2f39072,"Fix TAPAS tokenizer crash on pandas 3.x string-dtype tables (#45916)

* Fix TAPAS tokenizer crash on pandas 3.x string-dtype tables

`add_numeric_table_values` overwrites every cell of the input DataFrame
with a `Cell` dataclass instance. In pandas 3.x, string columns default
to the pyarrow-backed `StringDtype`, whose `_maybe_convert_setitem_value`
calls `len()` on the assignee to distinguish scalars from sequences. The
`Cell` dataclass has no `__len__`, so the write raises `TypeError`,
crashing `table-question-answering` pipelines on pandas 3.x.

Cast the (already-copied) table to `object` dtype before the loop so
arbitrary Python objects are accepted again. Behavior on pandas 2.x is
unchanged. Fixes #45901.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>

* Fix the behaviour and add a proper end-to-end test

---------

Co-authored-by: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",2026-05-28 14:18:49+00:00,923,0,3.258096538021482,1.3862943611198906,1.0986122886681098,9.333333333333334,0,0,0,0,0,fix tapas tokenizer crash on string dtype tables fix tapas tokenizer crash on string dtype tables add numeric table values overwrites every cell of input dataframe a cell dataclass instance in string columns default to pyarrow backed stringdtype whose maybe convert setitem value calls len on assignee to distinguish scalars from sequences cell dataclass has no len so write raises typeerror crashing table question answering pipelines on cast already copied table to object dtype before loop so arbitrary objects are accepted again behavior on is unchanged fixes fix behaviour and add a proper end to end test
prisma/prisma,__other__,pull_request,__other__,success,2026-04-13 11:14:31+00:00,0da5650b2a281e39093cf4f65267ae5af379c977,chore(deps): update engines to 7.8.0-2.3187e3937290320ba3c7dbd5aa94af67942b4484,2026-04-13 11:14:25+00:00,79,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:58:18+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
expressjs/express,__other__,pull_request,__other__,success,2025-11-25 21:04:53+00:00,a7e24fb86d52a538e0f3de5ae2d62c6af1836e41,4.22.0,2025-11-25 20:47:48+00:00,6,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 20:41:23+00:00,cf42ff568e744638ba334d353e9ce374081db772,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922949170",2026-05-28 20:37:07+00:00,290,0,3.871201010907891,2.1972245773362196,1.3862943611198906,13.75,1,1,1,0,0,xla cpu add a loop to retry fusion in libraryrewriter this fixes a case where an op may not have been fusable because it had a consumer outside of fusion but then that consumer was later fused which allows op to become fusable on a second attempt piperorigin revid
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:32+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:47:47+00:00,2c282f8f67c255d71f0ae90fdf63b82e6c8590b8,"Add DT_VARIANT type validation to EnsureSparseVariableAccess and PrepareToUpdateVariable in C-API kernels.

PiperOrigin-RevId: 922985098",2026-05-28 21:43:16+00:00,136,0,4.04305126783455,0.0,1.3862943611198906,14.0,1,1,1,0,0,add dt variant type validation to ensuresparsevariableaccess and preparetoupdatevariable in c api kernels piperorigin revid
ruby/ruby,__other__,push,master,success,2026-05-29 00:29:11+00:00,f0fd45ced4148496568a2025194650302b7345d2,"Keep gcc-14 variant on macos-15

clang on macos-26 does not honor --with-gcc=gcc-14.",2026-05-28 23:50:59+00:00,84,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,keep gcc variant on macos clang on macos does not honor gcc gcc
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:54:21+00:00,47d08bc674b99eadaea9683338e3686eba062ce2,"Fix uninitialized pointer free in TF C API kernels.

PiperOrigin-RevId: 922330127",2026-05-27 20:56:13+00:00,81,0,2.302585092994046,2.0794415416798357,1.791759469228055,2.6666666666666665,0,1,1,0,0,fix uninitialized pointer free in tf c api kernels piperorigin revid
nodejs/node,__other__,push,main,success,2026-05-28 06:25:04+00:00,57427b5842857d5a87aa97e83ed66384b723345e,"test: shorten path in net pipe connect errors

Signed-off-by: Matteo Collina <hello@matteocollina.com>
PR-URL: https://github.com/nodejs/node/pull/63405
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>",2026-05-28 06:25:00+00:00,246,0,1.9459101490553132,1.791759469228055,0.6931471805599453,5.5,0,0,0,0,0,test shorten path in net pipe connect errors pr url reviewed by luigi pinca reviewed by paolo insogna
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 17:04:14+00:00,88223fb7c9b66a1a1c6ba5222bdd1d25669bb316,Finalize docs for v9.4.2 release,2026-05-28 17:04:01+00:00,32,0,4.290459441148391,4.343805421853684,1.6094379124341003,29.6,1,1,0,0,0,finalize docs for release
prisma/prisma,__other__,dynamic,__other__,failure,2026-04-21 20:43:43+00:00,926fb4070aca8cefe28eae4125cb7d486900c616,"fix(adapter-libsql): handle socket errors wrapped in HRANA_WEBSOCKET_ERROR

@libsql/client wraps raw socket errors (ECONNREFUSED, ENOTFOUND, etc.)
inside a LibsqlError with code HRANA_WEBSOCKET_ERROR and the original
error in `cause`. The previous isSocketError check only inspected the
top-level error.code, so these wrapped errors fell through to isDriverError
and were returned as { kind: 'sqlite', extendedCode: 1 } instead of the
correct DatabaseNotReachable / ConnectionClosed / SocketTimeout kind.

Fix: introduce isRawSocketError for the leaf check and make isSocketError
also inspect error.cause, then extract the right error in mapSocketError.
Add unit test cases covering the wrapped-error path.",2026-04-21 20:42:46+00:00,706,0,3.6109179126442243,2.1972245773362196,1.0986122886681098,14.666666666666666,1,0,1,0,0,fix adapter libsql handle socket errors wrapped in hrana websocket error libsql client wraps raw socket errors econnrefused enotfound inside a libsqlerror hrana websocket error and original error in cause previous issocketerror check only inspected top level so these wrapped errors fell through to isdrivererror and were returned as kind sqlite extendedcode instead of correct databasenotreachable connectionclosed sockettimeout kind fix introduce israwsocketerror for leaf check and issocketerror inspect then extract right error in mapsocketerror add unit test cases covering wrapped error path
prisma/prisma,__other__,schedule,main,failure,2026-04-19 05:18:40+00:00,723ba7b1abda24cc29f535560eaf13087bfd20bc,"chore(deps): update engines to 7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa (#29467)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-4.8c287008617e9",2026-04-14 14:24:42+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
huggingface/transformers,__other__,push,__other__,success,2026-05-28 12:40:03+00:00,d1b3b522317196ab37a6dc659d85af0f79b9dcc2,Merge branch 'main' into tokenizers_backend_update,2026-05-28 12:39:59+00:00,50,0,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,merge branch main into tokenizers backend update
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-19 14:21:40+00:00,8325e30fb66c6279db60576b4f41431d7b5b142f,my god I found like three other bugs,2026-05-19 14:09:47+00:00,36,0,4.941642422609304,2.6390573296152584,2.3978952727983707,13.818181818181818,1,1,0,0,0,my god i found like three other bugs
pytorch/pytorch,__other__,schedule,main,success,2026-05-10 05:17:07+00:00,5618b2ebbf239c371462e5f34428b3954f0dd6e5,"Add CPython test_slice (#183012)

Pull Request resolved: https://github.com/pytorch/pytorch/pull/183012
Approved by: https://github.com/Skylion007",2026-05-09 16:24:59+00:00,146,0,6.066108090103747,2.3978952727983707,2.302585092994046,44.0,1,1,0,1,0,add test slice pull request resolved approved by
rust-lang/rust,CI,pull_request,__other__,success,2026-05-25 09:17:13+00:00,eed84d51e79ff61d1ff4f5616bc1162d130cf6d2,"Rollup merge of #156901 - Zalathar:needs-asm-ret, r=folkertdev

compiletest: Simplify `//@ needs-asm-mnemonic: ret` to just `//@ needs-asm-ret`

- Simplification of https://github.com/rust-lang/rust/pull/155692.
---

The `needs-asm-mnemonic` directive was very general, but in practice was only being used for `ret`. There are very few other mnemonics that it could plausibly be useful for (e.g. `nop`), because any instruction that requires arguments is probably going to be non-portable.

This PR replaces `needs-asm-mnemonic` with a simpler `needs-asm-ret` directive that uses the same machinery as other simple needs directives.

If we happend to need more mnemonics in the future, we can just add more simple directives as appropriate (e.g. `needs-asm-nop`).",2026-05-25 09:17:07+00:00,763,0,3.332204510175204,4.356708826689592,2.302585092994046,10.4,1,1,0,0,0,rollup merge of needs asm ret r compiletest simplify needs asm mnemonic ret to just needs asm ret simplification of needs asm mnemonic directive was very general but in practice was only being used for ret there are very few other mnemonics that it plausibly be useful for nop because any instruction that requires arguments is probably going to be non portable this pr replaces needs asm mnemonic a simpler needs asm ret directive that uses same machinery as other simple needs directives if we happend to more mnemonics in future we can just add more simple directives as appropriate needs asm nop
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:02:35+00:00,418293859cc5a712a26036723f0661ad842cad52,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
huggingface/transformers,__other__,push,__other__,success,2026-05-28 18:09:44+00:00,3e76df5e83424f7eaed4ea4120ad7f05f1f0d53d,force stable abi build for now,2026-05-28 18:09:35+00:00,30,0,2.833213344056216,0.6931471805599453,0.6931471805599453,8.5,0,0,1,0,0,force stable abi build for now
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 23:51:20+00:00,9819af1381618da9846a0596ca16f1ca635643f1,"Keep gcc-14 variant on macos-15

clang on macos-26 does not honor --with-gcc=gcc-14.",2026-05-28 23:50:59+00:00,84,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,keep gcc variant on macos clang on macos does not honor gcc gcc
expressjs/express,legacy,pull_request,__other__,success,2026-03-01 09:57:06+00:00,1eda86c6dd5f48573ff8458fc023109f070c3bd1,"build(deps): bump actions/upload-artifact from 6.0.0 to 7.0.0

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 6.0.0 to 7.0.0.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/b7c566a772e6b6bfb58ed0dc250532a479d7789f...bbbca2ddaa5d8feaa63e36b76fdaad77386f024f)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-version: 7.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-03-01 09:57:01+00:00,613,0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.5,0,1,0,1,1,build deps release notes commits updated dependencies dependency upload artifact dependency version dependency type direct production update type version update semver major
python/cpython,Tests,pull_request,__other__,success,2026-05-28 08:13:46+00:00,0152cadf27ac8a90e416f1149f2d0e1b197e0bf9,"Add prominent crash warning to `ctypes` docs (GH-150410)
(cherry picked from commit b53f6ca850b500621474e82931c3e7216d9a1cb1)

Co-authored-by: Stan Ulbrych <stan@python.org>
Co-authored-by: Petr Viktorin <encukou@gmail.com>",2026-05-28 08:13:14+00:00,223,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,0,0,0,add prominent crash warning to ctypes docs cherry picked from commit
rust-lang/rust,CI,pull_request,__other__,success,2026-05-26 10:21:51+00:00,e6e584709682c33823c383566b1256e8ddfe1bea,"Rollup merge of #156947 - ehuss:update-mdbook, r=jieyouxu

Update mdbook to 0.5.3

This is a small update with a few bug fixes.

Changelog: https://github.com/rust-lang/mdBook/blob/master/CHANGELOG.md#mdbook-053",2026-05-26 10:21:45+00:00,211,0,6.163314804034641,5.365976015021851,1.0986122886681098,229.0,1,0,0,0,0,rollup merge of update mdbook r update mdbook to this is a small update a few bug fixes changelog
python/cpython,__other__,pull_request,__other__,success,2026-05-28 09:28:05+00:00,d6cc8e84096c76444dde735dfd07f0b0452fa4b2,"Reduce the size of the debug stencils to less than half.

For AArch64 linux, reduces the total bytes in the code bodies from 489kb to 218kb.
Reduces the size of the stencils files from 394k lines to 167k lines.",2026-04-24 11:15:17+00:00,210,0,7.543273346705446,7.528869256642251,2.3978952727983707,340.6363636363636,1,1,0,0,0,reduce size of debug stencils to less than half for aarch linux reduces total bytes in bodies from kb to kb reduces size of stencils files from k lines to k lines
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 22:22:19+00:00,378523aeea8f65134ae7ebcb3a15eef8c414319e,preserve EII rlib-only aux builds,2026-05-28 22:21:44+00:00,33,0,1.0986122886681098,0.0,1.0986122886681098,0.6666666666666666,0,0,1,0,0,preserve eii rlib only aux builds
sveltejs/svelte,__other__,dynamic,__other__,failure,2026-05-26 12:21:53+00:00,f279b3ee353b791e80839a3e52bfe53373813191,"only allow let/const due to underlying scope-non-determinism (we cannot guarantee that the same scoping rules always apply due to our optimizations, and it is kinda harder to reason about anyway + you can model everything with const/let",2026-05-26 12:21:41+00:00,236,0,4.394449154672439,4.976733742420574,2.995732273553991,11.2,1,1,0,0,0,only allow let const due to underlying scope non determinism we cannot guarantee that same scoping rules always apply due to our optimizations and it is kinda harder to reason about anyway you can model everything const let
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 18:37:55+00:00,0d622e95b3947713c1b8b8ae5969c9799c33c7d1,"Auto merge of #156880 - sgasho:mac-distcheck, r=<try>

Enable distcheck for aarch64-apple-darwin


try-job: aarch64-apple-distcheck",2026-05-24 18:37:52+00:00,131,0,2.6390573296152584,0.0,0.6931471805599453,6.5,0,0,1,1,1,auto merge of mac distcheck r try enable distcheck for aarch apple darwin try job aarch apple distcheck
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 11:27:43+00:00,35f99cc4ea4ce7ae1ee738399bbe2b43d17204a2,"Add tests for custom tree fill colors

Adds comprehensive tests for the `fill_colors` parameter in `export_graphviz` and `plot_tree`.

Verifies that both functions correctly process various color formats (named colors, hex codes, and RGB tuples) when rendering decision trees with custom node fill colors.",2026-05-27 11:27:24+00:00,305,0,4.7535901911063645,0.0,0.6931471805599453,57.5,1,0,0,0,0,add tests for custom tree fill colors adds comprehensive tests for fill colors parameter in export graphviz and plot tree verifies that both functions correctly process various color formats named colors hex codes and rgb tuples when rendering decision trees custom fill colors
prisma/prisma,__other__,schedule,main,failure,2026-04-22 04:02:30+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
