repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,__other__,push,main,success,2026-04-22 13:27:21+00:00,62b44ac01aafbe101dad63abaab7da9747f62839,"chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7 (#29504)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-5.e96eae70cf4ad",2026-04-22 13:27:15+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
prisma/prisma,__other__,push,main,success,2026-04-22 13:27:20+00:00,62b44ac01aafbe101dad63abaab7da9747f62839,"chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7 (#29504)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-5.e96eae70cf4ad",2026-04-22 13:27:15+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
prisma/prisma,__other__,dynamic,__other__,success,2026-04-22 12:58:25+00:00,167a2dff8ef470ee62153ca9b1779c9235d4fed5,add Benchmark.js Benchmark (benchmarkjs) benchmark result for 4104864e3fdcf0805562a6e95e318c28f302fd7b,2026-04-22 12:58:19+00:00,102,0,5.983936280687191,0.6931471805599453,0.6931471805599453,198.5,1,0,0,0,0,add benchmark benchmarkjs benchmark result for
prisma/prisma,__other__,pull_request,__other__,success,2026-04-22 12:50:55+00:00,5d8190af704ffaf5345c8d1c48fed56c5fddcfc9,chore: bump to 7.8.0-6.3c6e192761c0362d496ed980de936e2f3cebcd3a,2026-04-22 12:50:39+00:00,63,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,0,chore bump to
prisma/prisma,__other__,pull_request,__other__,success,2026-04-22 12:50:55+00:00,5d8190af704ffaf5345c8d1c48fed56c5fddcfc9,chore: bump to 7.8.0-6.3c6e192761c0362d496ed980de936e2f3cebcd3a,2026-04-22 12:50:39+00:00,63,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,0,chore bump to
prisma/prisma,__other__,pull_request,__other__,success,2026-04-22 12:50:55+00:00,5d8190af704ffaf5345c8d1c48fed56c5fddcfc9,chore: bump to 7.8.0-6.3c6e192761c0362d496ed980de936e2f3cebcd3a,2026-04-22 12:50:39+00:00,63,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,0,chore bump to
prisma/prisma,CI,pull_request,__other__,failure,2026-04-22 12:50:55+00:00,5d8190af704ffaf5345c8d1c48fed56c5fddcfc9,chore: bump to 7.8.0-6.3c6e192761c0362d496ed980de936e2f3cebcd3a,2026-04-22 12:50:39+00:00,63,0,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,0,chore bump to
prisma/prisma,__other__,push,main,success,2026-04-22 12:45:34+00:00,4104864e3fdcf0805562a6e95e318c28f302fd7b,"feat: add a query plan cache size parameter (#29503)

[TML-2295](https://linear.app/prisma-company/issue/TML-2295/add-a-query-plan-cache-size-parameter)",2026-04-22 12:45:30+00:00,152,0,5.017279836814924,1.9459101490553132,1.9459101490553132,22.285714285714285,1,1,0,0,0,feat add a query plan cache size parameter tml
prisma/prisma,CI,push,main,failure,2026-04-22 12:45:34+00:00,4104864e3fdcf0805562a6e95e318c28f302fd7b,"feat: add a query plan cache size parameter (#29503)

[TML-2295](https://linear.app/prisma-company/issue/TML-2295/add-a-query-plan-cache-size-parameter)",2026-04-22 12:45:30+00:00,152,0,5.017279836814924,1.9459101490553132,1.9459101490553132,22.285714285714285,1,1,0,0,0,feat add a query plan cache size parameter tml
prisma/prisma,__other__,push,main,success,2026-04-22 12:45:34+00:00,4104864e3fdcf0805562a6e95e318c28f302fd7b,"feat: add a query plan cache size parameter (#29503)

[TML-2295](https://linear.app/prisma-company/issue/TML-2295/add-a-query-plan-cache-size-parameter)",2026-04-22 12:45:30+00:00,152,0,5.017279836814924,1.9459101490553132,1.9459101490553132,22.285714285714285,1,1,0,0,0,feat add a query plan cache size parameter tml
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:15:30+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Tests,push,__other__,success,2026-05-28 17:15:27+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,push,__other__,success,2026-05-28 17:15:27+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,__other__,dynamic,__other__,success,2026-05-28 17:15:25+00:00,d4e6dee0800f35e50b459269c5da2b91c071af0b,"[3.14] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150562)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:15:20+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:10:33+00:00,59833456f88c12e11390d325a1ad1be3e06182a3,"[3.14] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189)

gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

The 3.14 backport makes Python/jit_unwind.c changes in
Python/perf_jit_trampoline.c.

(cherry picked from commit da8477b25c6124c961306d4d7cd5ec7dafda6be4)
(cherry picked from commit c863e96455ea8b7f1e958eb0c9e188b05f7770a4)

Co-authored-by: Victor Stinner <vstinner@python.org>
Co-authored-by: stratakis <cstratak@redhat.com>",2026-05-21 16:41:26+00:00,906,0,4.330733340286331,0.0,1.6094379124341003,15.0,1,1,0,0,0,add branch protections for aarch in add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and backport makes changes in cherry picked from commit cherry picked from commit
python/cpython,Lint,push,__other__,success,2026-05-28 17:10:30+00:00,ddd50ab27ac1f2373ecb036f8cf0e21e55ba1b35,"[3.13] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189) (#150194)

[3.14] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189)

gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

The 3.14 backport makes Python/jit_unwind.c changes in
Python/perf_jit_trampoline.c.

(cherry picked from commit da8477b25c6124c961306d4d7cd5ec7dafda6be4)
(cherry picked from commit c863e96455ea8b7f1e958eb0c9e188b05f7770a4)

Co-authored-by: Victor Stinner <vstinner@python.org>
Co-authored-by: stratakis <cstrat",2026-05-28 17:10:24+00:00,1000,1,4.330733340286331,0.0,1.6094379124341003,15.0,1,1,0,0,0,add branch protections for aarch in add branch protections for aarch in add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and backport makes changes in cherry picked from commit cherry picked from commit
python/cpython,Tests,push,__other__,success,2026-05-28 17:10:30+00:00,ddd50ab27ac1f2373ecb036f8cf0e21e55ba1b35,"[3.13] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189) (#150194)

[3.14] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189)

gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

The 3.14 backport makes Python/jit_unwind.c changes in
Python/perf_jit_trampoline.c.

(cherry picked from commit da8477b25c6124c961306d4d7cd5ec7dafda6be4)
(cherry picked from commit c863e96455ea8b7f1e958eb0c9e188b05f7770a4)

Co-authored-by: Victor Stinner <vstinner@python.org>
Co-authored-by: stratakis <cstrat",2026-05-28 17:10:24+00:00,1000,1,4.330733340286331,0.0,1.6094379124341003,15.0,1,1,0,0,0,add branch protections for aarch in add branch protections for aarch in add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and backport makes changes in cherry picked from commit cherry picked from commit
python/cpython,__other__,dynamic,__other__,success,2026-05-28 17:10:28+00:00,ddd50ab27ac1f2373ecb036f8cf0e21e55ba1b35,"[3.13] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189) (#150194)

[3.14] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864) (GH-150189)

gh-139808: Add branch protections for aarch64 in asm_trampoline.S (GH-130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

The 3.14 backport makes Python/jit_unwind.c changes in
Python/perf_jit_trampoline.c.

(cherry picked from commit da8477b25c6124c961306d4d7cd5ec7dafda6be4)
(cherry picked from commit c863e96455ea8b7f1e958eb0c9e188b05f7770a4)

Co-authored-by: Victor Stinner <vstinner@python.org>
Co-authored-by: stratakis <cstrat",2026-05-28 17:10:24+00:00,1000,1,4.330733340286331,0.0,1.6094379124341003,15.0,1,1,0,0,0,add branch protections for aarch in add branch protections for aarch in add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and backport makes changes in cherry picked from commit cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:09:03+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Tests,push,__other__,success,2026-05-28 17:09:00+00:00,f20bcf0f23b84a31fd263b4036aa982a47ff2af1,"[3.13] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150563)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:08:53+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,push,__other__,success,2026-05-28 17:08:59+00:00,f20bcf0f23b84a31fd263b4036aa982a47ff2af1,"[3.13] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150563)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:08:53+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,__other__,dynamic,__other__,success,2026-05-28 17:08:58+00:00,f20bcf0f23b84a31fd263b4036aa982a47ff2af1,"[3.13] gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089) (#150563)

gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 17:08:53+00:00,472,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 17:08:14+00:00,76be14c52f1c29c30482e5bdf710efbc64aef598,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Lint,pull_request,__other__,success,2026-05-28 17:08:14+00:00,76be14c52f1c29c30482e5bdf710efbc64aef598,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Tests,pull_request,__other__,failure,2026-05-28 17:08:14+00:00,76be14c52f1c29c30482e5bdf710efbc64aef598,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:58:21+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:58:19+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:58:18+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:58:16+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:58:16+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:58:15+00:00,7ed87ad76e421284562cb9c83ac30bd1fad25999,make it visible,2026-05-28 16:57:28+00:00,15,0,2.70805020110221,3.1780538303479458,0.6931471805599453,18.5,1,0,0,0,0,it visible
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:34+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:33+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:32+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:27+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:26+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:25+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:24+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:21+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:49:21+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:49:21+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:18+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
