repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 22:41:08+00:00,4bf97ca594075e17597a8893e14d1c22d4122f60,"Auto merge of #156858 - cjgillot:post-mono-mir-opts, r=<try>

Add post-mono MIR optimizations",2026-05-24 22:41:05+00:00,93,0,6.498282149476434,6.395261598115449,3.9512437185814275,24.25,1,1,1,1,1,auto merge of post mono mir opts r try add post mono mir optimizations
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 21:53:26+00:00,654411c2e556f47e1f6fc367c5b34f03ffab4d0b,"Suppress E0621 perpetual borrow suggestion for `&'a [mut] T<...'a...>`

When E0621 suggests adding a named lifetime to a reference type, detect
cases where the resulting type would create a perpetual borrow (the
named lifetime appears both on the outer reference and inside the
referent type). Instead of the misleading suggestion, emit a correct
multipart suggestion that introduces a fresh lifetime parameter and
applies it only to the outer reference.",2026-05-24 19:20:09+00:00,454,0,5.303304908059076,2.3978952727983707,1.9459101490553132,30.0,1,1,1,1,0,suppress e perpetual borrow suggestion for a mut t a when e suggests adding a named lifetime to a reference type detect cases where resulting type create a perpetual borrow named lifetime appears both on outer reference and inside referent type instead of misleading suggestion emit a correct multipart suggestion that introduces a fresh lifetime parameter and applies it only to outer reference
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 21:19:02+00:00,99b94b346004fdb8b32285bb2015e6294c9af873,"review comments traviscross

make sure to check that #[repr(C, u8)] still errors",2026-05-24 20:21:52+00:00,80,0,4.07753744390572,1.0986122886681098,1.3862943611198906,15.0,1,1,1,1,0,review comments traviscross sure to check that repr c u errors
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 21:15:08+00:00,22381f64e8875850f7cc73dbd0ba6638f1dfc7dc,Add #![feature(loop_hints)] and #[unroll],2026-05-21 22:25:48+00:00,41,0,6.493753839851686,4.204692619390966,4.060443010546419,12.517241379310345,1,1,1,0,0,add feature loop hints and unroll
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 20:04:50+00:00,1fd96522b4b5706e3e6069c6abbd6ce12fee85c0,"Suppress E0621 perpetual borrow suggestion for `&'a [mut] T<...'a...>`

When E0621 suggests adding a named lifetime to a reference type, detect
cases where the resulting type would create a perpetual borrow (the
named lifetime appears both on the outer reference and inside the
referent type). In these cases, suppress the misleading suggestion and
instead emit a note explaining why the type is problematic plus a help
pointing toward separate lifetime parameters.",2026-05-24 19:20:09+00:00,465,0,4.844187086458591,2.302585092994046,1.9459101490553132,19.285714285714285,1,1,1,1,0,suppress e perpetual borrow suggestion for a mut t a when e suggests adding a named lifetime to a reference type detect cases where resulting type create a perpetual borrow named lifetime appears both on outer reference and inside referent type in these cases suppress misleading suggestion and instead emit a note explaining why type is problematic plus a help pointing toward separate lifetime parameters
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 19:42:12+00:00,1ee64845dbe3c9c926916d2399f12c0e43df5e51,Link to warning that platform-specific behavior is subject to change,2026-01-11 17:16:32+00:00,68,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,0,1,0,link to warning that platform specific behavior is subject to change
rust-lang/rust,CI,push,try-perf,success,2026-05-24 19:34:47+00:00,2b7d1c1150b2b3b09be812e403e6359abc60de6a,"Unrolled build for #156810
Rollup merge of #156810 - Teufelchen1:fix_doc_typo, r=SimonSapin

Fix doc typo in Vec::into_array and convert Arc/Box/Rc::into_arry to -> Result

Hello 🪼,

the first commit fixes a documentation mistake added in the recent PR rust-lang/rust#156234

The second commit addresses three function signature changes as defined by the tracking issue rust-lang/rust#148082
It converts all `.into_array() -> Option<>` into `.into_array() -> Result<>`

The third commit is a fixup for the second. The change is needed as calling `unwrap()` on `Err(E)` requires `E` to implement `Debug`. I thought `Vec<T, A> where T: Debug` is not an acceptable solution, so I tried to come up with my own. I am *NOT* confident in my `unsafe {}`  code due to lack of expierence, please check extra carefully.

Appreciating feedback & greetings from the RustWeek,
Thanks!",2026-05-24 19:34:43+00:00,870,0,3.367295829986474,2.772588722239781,1.6094379124341003,8.6,1,1,1,1,0,unrolled build for rollup merge of teufelchen fix doc typo r simonsapin fix doc typo in vec into array and convert arc box rc into arry to result hello first commit fixes a documentation mistake added in recent pr second commit addresses three function signature changes as defined by tracking issue it converts all into array option into into array result third commit is a for second change is needed as calling unwrap on err e requires e to implement debug i thought vec t a where t debug is not an acceptable solution so i tried to come up my own i am not confident in my unsafe due to lack of expierence please check extra carefully appreciating feedback greetings from rustweek thanks
rust-lang/rust,CI,push,automation/bors/auto,success,2026-05-24 19:34:41+00:00,423e3d2529999d5e57fa0351783d1292b9219ad4,"Auto merge of #156893 - JonathanBrouwer:rollup-KrnXZ2W, r=JonathanBrouwer

Rollup of 5 pull requests

Successful merges:

 - rust-lang/rust#142611 (Do not suggest compatible variants inside macro)
 - rust-lang/rust#156692 (compiletest: Prepare all simple `//@ needs-*` conditions in advance)
 - rust-lang/rust#156847 (Fix suggestion of unused variables with raw identifier in struct pattern)
 - rust-lang/rust#156876 (Remove useless -Zunpretty=identified option)
 - rust-lang/rust#156884 (Revert ""Allow `global_asm!` in statement positions"")",2026-05-24 19:34:37+00:00,541,0,5.918893854273146,5.934894195619588,3.044522437723423,35.61904761904762,1,1,1,1,1,auto merge of rollup krnxz w r rollup of pull requests successful merges do not suggest compatible variants inside macro compiletest prepare all simple needs conditions in advance fix suggestion of unused variables raw identifier in struct pattern remove useless zunpretty identified option revert allow global asm in statement positions
rust-lang/rust,CI,push,try-perf,success,2026-05-24 19:34:29+00:00,42737172dd3611dd4efe6bcd6ec51320da71175a,"Unrolled build for #156833
Rollup merge of #156833 - onehr:ice-test-142913, r=TaKO8Ki

Add regression test for const parameter default ICE

Closes rust-lang/rust#142913

This adds a UI regression test for a fixed ICE where a const generic parameter
type mentioned an earlier lifetime and also had a default value.

The reproducer is the minimized version posted in the issue.

Tested:
- ./x test tests/ui/const-generics/generic_const_parameter_types/region-parameter-out-of-range-ice-142913.rs --force-rerun
- ./x test tidy --bless",2026-05-24 19:34:26+00:00,531,0,3.8918202981106265,0.0,1.0986122886681098,16.0,1,0,1,1,0,unrolled build for rollup merge of ice test r tako ki add regression test for const parameter default ice closes this adds a ui regression test for a fixed ice where a const generic parameter type mentioned an earlier lifetime and had a default value reproducer is minimized version posted in issue tested x test force rerun x test tidy bless
rust-lang/rust,CI,push,try-perf,success,2026-05-24 19:34:11+00:00,39595d983d64d6212ac1a1fef839b87f4e80d9f4,"Unrolled build for #156843
Rollup merge of #156843 - onehr:fix-redundant-captures-143216, r=cjgillot

Make impl_trait_redundant_captures suggestion remove adjacent +

Closes rust-lang/rust#143216

The `impl_trait_redundant_captures` lint's machine-applicable suggestion only
spanned the `use<...>` syntax itself, leaving the adjacent `+` joiner behind.
Applying the suggestion produced uncompilable code, e.g.
`impl Sized + use<>` becoming `impl Sized + ` (stray trailing `+`).

This extends the removal span to also cover one adjacent `+`, preserving
valid syntax in the three bound-list positions covered by the regression test:

- `impl Sized + use<>` becomes `impl Sized`
- `impl use<> + Sized` becomes `impl Sized`
- `impl Sized + use<> + Send` becomes `impl Sized + Send`

A `//@ run-rustfix` UI test exercises all three positions, so the
rustfix-applied output is actually compiled — covering the gap the
existing `redundant.rs` test left (which only checks lint firing, not
suggestion correct",2026-05-24 19:34:08+00:00,1000,1,4.77912349311153,2.833213344056216,1.791759469228055,22.333333333333332,1,1,1,1,0,unrolled build for rollup merge of fix redundant captures r impl trait redundant captures suggestion remove adjacent closes impl trait redundant captures lint s applicable suggestion only spanned use syntax itself leaving adjacent joiner behind applying suggestion produced uncompilable impl sized use becoming impl sized stray trailing this extends removal span to cover one adjacent preserving valid syntax in three bound list positions covered by regression test impl sized use becomes impl sized impl use sized becomes impl sized impl sized use send becomes impl sized send a run rustfix ui test exercises all three positions so rustfix applied output is actually compiled covering gap existing test left which only checks lint firing not suggestion correct
rust-lang/rust,__other__,push,main,success,2026-05-24 19:34:07+00:00,609b8c5cefb3932bbaf4497cb7f9195ca8a1eab6,"Auto merge of #156881 - jhpratt:rollup-Z5cqxkd, r=jhpratt

Rollup of 4 pull requests

Successful merges:

 - rust-lang/rust#156824 (Parse `mut` restrictions)
 - rust-lang/rust#156810 (Fix doc typo in Vec::into_array and convert Arc/Box/Rc::into_arry to -> Result)
 - rust-lang/rust#156833 (Add regression test for const parameter default ICE)
 - rust-lang/rust#156843 (Make impl_trait_redundant_captures suggestion remove adjacent +)",2026-05-24 16:18:27+00:00,433,0,7.141245122350491,4.51085950651685,3.6375861597263857,35.578947368421055,1,1,0,1,1,auto merge of rollup z cqxkd r rollup of pull requests successful merges parse mut restrictions fix doc typo in vec into array and convert arc box rc into arry to result add regression test for const parameter default ice impl trait redundant captures suggestion remove adjacent
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 19:28:58+00:00,5de5cc7565995034989909b7f10d1004da26c11d,"Rollup merge of #156884 - folkertdev:revert-global-asm-inner-item, r=workingjubilee

Revert ""Allow `global_asm!` in statement positions""

This reverts commit 450cdb550130dfaab2c29500d5e1b4d0093f7b09.

Based on discussion in [#t-lang > insta-stable &#96;global_asm!&#96; as inner items](https://rust-lang.zulipchat.com/#narrow/channel/213817-t-lang/topic/insta-stable.20.60global_asm.21.60.20as.20inner.20items/with/597411711), https://github.com/rust-lang/rust/pull/156582 should not have been merged without FCP.

We've also since found a bug in the implementation (or really, an assumption in the existing code that the PR invalidates), so to re-land this

- new behavior should be behind a feature gate
- the fix in https://github.com/rust-lang/rust/pull/156855#issuecomment-4529335602 should be included (and reviewed by someone familiar with `rustc_resolve`)

Then we keep it unstable for a bit, and see if the fuzzer finds anything else. Nothing here is particularly controversial I think, but ",2026-05-24 19:28:54+00:00,1000,1,3.6375861597263857,4.653960350157523,1.9459101490553132,20.142857142857142,1,1,1,1,0,rollup merge of revert global asm inner item r workingjubilee revert allow global asm in statement positions this reverts commit based on discussion in t insta stable global asm as inner items not have been merged without fcp we ve since found a bug in implementation or really an assumption in existing that pr invalidates so to re land this new behavior be behind a feature gate fix in be included and reviewed by someone familiar rustc resolve then we keep it unstable for a bit and see if fuzzer finds anything else nothing here is particularly controversial i think but
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 19:22:18+00:00,0a0663f9ffc46dabc6c66e7ea66315ec98bdadd3,"Suppress E0621 perpetual borrow suggestion for `&'a [mut] T<...'a...>`

When E0621 suggests adding a named lifetime to a reference type, detect
cases where the resulting type would create a perpetual borrow (the
named lifetime appears both on the outer reference and inside the
referent type). In these cases, suppress the misleading suggestion and
instead emit a note explaining why the type is problematic plus a help
pointing toward separate lifetime parameters.",2026-05-24 19:20:09+00:00,465,0,4.820281565605037,2.302585092994046,1.9459101490553132,18.857142857142858,1,1,1,1,0,suppress e perpetual borrow suggestion for a mut t a when e suggests adding a named lifetime to a reference type detect cases where resulting type create a perpetual borrow named lifetime appears both on outer reference and inside referent type in these cases suppress misleading suggestion and instead emit a note explaining why type is problematic plus a help pointing toward separate lifetime parameters
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 19:18:52+00:00,57e7bf4578e45199921c099e8e0f4cdb27d49956,"feat: add tests for `debuginfo-for-profiling`

- the test was ported from this commit: https://github.com/llvm/llvm-project/commit/300921157385c5f6e0884537510c3ce1f336cd8c",2026-05-10 20:06:26+00:00,171,0,4.110873864173311,0.0,1.0986122886681098,20.0,1,0,1,1,0,feat add tests for debuginfo for profiling test was ported from this commit
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 18:53:56+00:00,e5384ac791ba14aab61a97e6ffa6d599ed6edf46,Suppress run-make subprocess output fences when `--verbose-run-make-subprocess-output=false`,2026-05-24 18:52:25+00:00,92,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,1,1,0,suppress run subprocess output fences when verbose run subprocess output false
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 18:49:26+00:00,9c8f21c2310dd4bb8ecdf60e375534265da8c57a,Bless,2026-05-24 16:41:36+00:00,5,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,1,0,bless
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 18:44:58+00:00,de61ccc9d70957d8d92289851519a15095b5eed0,Suggest function-local constructors without enclosing function path,2026-05-24 17:59:27+00:00,67,0,5.0689042022202315,1.3862943611198906,1.3862943611198906,40.25,1,1,0,1,0,suggest function local constructors without enclosing function path
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 18:37:55+00:00,0d622e95b3947713c1b8b8ae5969c9799c33c7d1,"Auto merge of #156880 - sgasho:mac-distcheck, r=<try>

Enable distcheck for aarch64-apple-darwin


try-job: aarch64-apple-distcheck",2026-05-24 18:37:52+00:00,131,0,2.6390573296152584,0.0,0.6931471805599453,6.5,0,0,1,1,1,auto merge of mac distcheck r try enable distcheck for aarch apple darwin try job aarch apple distcheck
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 18:21:14+00:00,58d2a684a86687dc33f9fc80cf937d995334e8a8,"feat: add tests for `debuginfo-for-profiling`

- the test was ported from this commit: https://github.com/llvm/llvm-project/commit/300921157385c5f6e0884537510c3ce1f336cd8c",2026-05-10 20:06:26+00:00,171,0,4.110873864173311,0.0,1.0986122886681098,20.0,1,0,1,1,0,feat add tests for debuginfo for profiling test was ported from this commit
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 18:18:35+00:00,5ab7f8d7a2bbc15deb2491c1ae482b1ad5f4e25d,"Auto merge of #156888 - jieyouxu:jieyouxu/hack/disable-numeric-types-iusize, r=<try>

Disable `tests/debuginfo/numeric-types.rs` `v nz_{i,u}size` checks


try-job: aarch64-apple",2026-05-24 18:18:32+00:00,177,0,1.9459101490553132,1.6094379124341003,0.6931471805599453,5.0,0,0,1,1,1,auto merge of hack disable numeric types iusize r try disable v nz i u size checks try job aarch apple
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 18:17:50+00:00,6adeeb52b859918140eb3c2194584d377d5c9c21,"Stop needing an alloca for `catch_unwind`

Turns out these were all making `OperandValue::Immediate`s already -- the intrinsic always returns a primitive scalar -- so pretty easy to handle.

While I was looking at it, I also ""rustified"" the intrinsic signature a bit: returning a `bool` and taking a generic pointee and `unsafe fn`s cleans up the call in `std` a bit without making the implementation in the backend any harder.",2026-05-23 23:28:57+00:00,427,0,4.653960350157523,4.787491742782046,2.772588722239781,13.9375,1,1,1,1,0,stop needing an alloca for catch unwind turns out these were all making operandvalue immediate s already intrinsic always returns a primitive scalar so pretty easy to handle while i was looking at it i rustified intrinsic signature a bit returning a bool and taking a generic pointee and unsafe fn s cleans up call in std a bit without making implementation in backend any harder
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 18:12:19+00:00,a6361c8127b0979645b5218d40a778db581c6bca,"Disable `tests/debuginfo/numeric-types.rs` `v nz_{i,u}size` checks

On lldb 22 (locally lldb 22.1.6) I see

```
v nz_isize
error: Invalid type: Cannot determine size
[...]
v nz_usize
error: Invalid type: Cannot determine size
```

AFAICT this might be an upstream issue, as reported in
<https://github.com/llvm/llvm-project/issues/196812>. Let's disable for
now to not have `./x test` fail for contributors using lldb 22.",2026-05-24 18:09:10+00:00,421,0,1.9459101490553132,1.6094379124341003,0.6931471805599453,5.0,0,0,1,1,0,disable v nz i u size checks on lldb locally lldb i see v nz isize error invalid type cannot determine size v nz usize error invalid type cannot determine size afaict this might be an upstream issue as reported in let s disable for now to not have x test fail for contributors using lldb
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 17:42:58+00:00,ed24b36fc5532951d7139b537ee23b89899d750c,alloc: stabilise `Allocator`,2026-05-24 16:41:32+00:00,28,0,5.087596335232384,4.07753744390572,2.70805020110221,14.6,1,1,0,1,0,alloc stabilise allocator
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 17:22:27+00:00,d061dcb71f45ade7f38578edbbcbe486349037e8,"Fix misattributed type inference error span for index expressions

When an index expression with an ambiguous type (e.g. `arr[idx.into()]`)
appears inside a cast or binary operation, the type inference error was
incorrectly attributed to the outer expression instead of the `.into()`
call. Resolve the index sub-expression type first so the error points at
the actual ambiguous site.",2026-05-24 17:20:29+00:00,383,0,4.584967478670572,0.6931471805599453,1.6094379124341003,19.6,1,1,0,1,0,fix misattributed type inference error span for index expressions when an index expression an ambiguous type arr appears inside a cast or binary operation type inference error was incorrectly attributed to outer expression instead of into call resolve index sub expression type first so error points at actual ambiguous site
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 17:07:18+00:00,fcd8aaf0703bdac05f8e4b4c1909d088963f7e75,fix: apply folkertdev's suggestion.,2026-05-24 17:04:50+00:00,35,0,4.127134385045092,4.382026634673881,1.791759469228055,23.333333333333332,1,1,0,1,0,fix apply s suggestion
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 17:06:03+00:00,00ada0feb14335ad5f18f284c0efb5d73168583e,"Revert ""Allow `global_asm!` in statement positions""

This reverts commit 450cdb550130dfaab2c29500d5e1b4d0093f7b09.",2026-05-24 16:59:08+00:00,114,0,3.6375861597263857,4.653960350157523,1.9459101490553132,20.142857142857142,1,1,0,1,0,revert allow global asm in statement positions this reverts commit
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 16:57:35+00:00,ecf76bf2ce56312e627cdaea20907ff7b1a16a7d,alloc: stabilise `Allocator`,2026-05-24 16:41:32+00:00,28,0,4.430816798843313,3.58351893845611,2.3978952727983707,10.727272727272727,1,1,0,1,0,alloc stabilise allocator
rust-lang/rust,CI,push,automation/bors/auto,success,2026-05-24 16:18:31+00:00,609b8c5cefb3932bbaf4497cb7f9195ca8a1eab6,"Auto merge of #156881 - jhpratt:rollup-Z5cqxkd, r=jhpratt

Rollup of 4 pull requests

Successful merges:

 - rust-lang/rust#156824 (Parse `mut` restrictions)
 - rust-lang/rust#156810 (Fix doc typo in Vec::into_array and convert Arc/Box/Rc::into_arry to -> Result)
 - rust-lang/rust#156833 (Add regression test for const parameter default ICE)
 - rust-lang/rust#156843 (Make impl_trait_redundant_captures suggestion remove adjacent +)",2026-05-24 16:18:27+00:00,433,0,7.141245122350491,4.51085950651685,3.6375861597263857,35.578947368421055,1,1,0,1,1,auto merge of rollup z cqxkd r rollup of pull requests successful merges parse mut restrictions fix doc typo in vec into array and convert arc box rc into arry to result add regression test for const parameter default ice impl trait redundant captures suggestion remove adjacent
rust-lang/rust,__other__,push,main,success,2026-05-24 16:17:52+00:00,1d59f669f9c699b982f112ebbc81e8b1eb550d68,"Auto merge of #156849 - saethlin:test-call-site-inline-attributes, r=dianqk

Re-add call site inlining attributes

It is very odd that we are blindly setting the call site attributes to the same as the definition, because I think the point of the call site attributes is to differentiate between calls. Probably worth looking into later, but for now I think we should just be undoing the change we made by mistake.

This fixes the accidental regression from https://github.com/rust-lang/rust/pull/156242",2026-05-24 13:02:42+00:00,505,0,4.276666119016055,2.70805020110221,1.3862943611198906,21.25,1,1,0,1,1,auto merge of test call site inline attributes r dianqk re add call site inlining attributes it is very odd that we are blindly setting call site attributes to same as definition because i think point of call site attributes is to differentiate between calls probably worth looking into later but for now i think we just be undoing change we made by mistake this fixes accidental regression from
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 15:58:19+00:00,ccac0d974451a0888f3ca616fd622c6c41aac96c,Suppress garbled suggestions from strict provenance lints in macros,2026-05-24 15:01:41+00:00,67,0,4.812184355372417,3.258096538021482,1.6094379124341003,29.4,1,1,0,1,0,suppress garbled suggestions from strict provenance lints in macros
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 15:38:38+00:00,f491a6c0ad5e73269181789425b510ec11d84d9e,"test(miri): add if-let closure capture UB smoke tests

Add focused Miri coverage for the if-let closure capture change, demonstrating UB at closure construction when partial pattern capture reborrows dangling references.

Assisted-by: OpenAI:gpt-5.5
Signed-off-by: Embers-of-the-Fire <stellarishs@163.com>",2026-05-21 04:49:44+00:00,305,0,4.51085950651685,0.0,1.6094379124341003,18.0,1,1,1,0,0,test miri add if let closure capture ub smoke tests add focused miri coverage for if let closure capture change demonstrating ub at closure construction when partial pattern capture reborrows dangling references assisted by openai gpt
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 15:36:49+00:00,9aed9213e4541efa60a7ff0399ea4ad3b6e6cf0c,Avoid calling tcx.deduced_param_attrs for constants.,2026-05-24 15:34:38+00:00,52,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,1,0,avoid calling tcx deduced param attrs for constants
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 14:39:47+00:00,794b44de5566bc4fe2cfda443c88ab63cf7b85f0,"Rollup merge of #156843 - onehr:fix-redundant-captures-143216, r=cjgillot

Make impl_trait_redundant_captures suggestion remove adjacent +

Closes rust-lang/rust#143216

The `impl_trait_redundant_captures` lint's machine-applicable suggestion only
spanned the `use<...>` syntax itself, leaving the adjacent `+` joiner behind.
Applying the suggestion produced uncompilable code, e.g.
`impl Sized + use<>` becoming `impl Sized + ` (stray trailing `+`).

This extends the removal span to also cover one adjacent `+`, preserving
valid syntax in the three bound-list positions covered by the regression test:

- `impl Sized + use<>` becomes `impl Sized`
- `impl use<> + Sized` becomes `impl Sized`
- `impl Sized + use<> + Send` becomes `impl Sized + Send`

A `//@ run-rustfix` UI test exercises all three positions, so the
rustfix-applied output is actually compiled — covering the gap the
existing `redundant.rs` test left (which only checks lint firing, not
suggestion correctness).

Tested:
- ./x test ",2026-05-24 14:39:43+00:00,1000,1,4.77912349311153,2.833213344056216,1.791759469228055,22.333333333333332,1,1,0,1,0,rollup merge of fix redundant captures r impl trait redundant captures suggestion remove adjacent closes impl trait redundant captures lint s applicable suggestion only spanned use syntax itself leaving adjacent joiner behind applying suggestion produced uncompilable impl sized use becoming impl sized stray trailing this extends removal span to cover one adjacent preserving valid syntax in three bound list positions covered by regression test impl sized use becomes impl sized impl use sized becomes impl sized impl sized use send becomes impl sized send a run rustfix ui test exercises all three positions so rustfix applied output is actually compiled covering gap existing test left which only checks lint firing not suggestion correctness tested x test
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 14:16:32+00:00,d46eda83ccfb645244e55f04ff5e7993265fd8d3,Suggest Span without source changes when source code is unavailable,2026-05-24 14:02:56+00:00,67,0,4.820281565605037,1.3862943611198906,2.0794415416798357,15.75,1,1,0,1,0,suggest span without source changes when source is unavailable
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 14:06:35+00:00,cdd5b6ab68977026e52934a7de39c9169a5dc09d,"Auto merge of #156880 - sgasho:mac-distcheck, r=<try>

Enable distcheck for aarch64-apple-darwin


try-job: aarch64-apple-distcheck",2026-05-24 14:06:32+00:00,131,0,2.6390573296152584,0.0,0.6931471805599453,6.5,0,0,0,1,1,auto merge of mac distcheck r try enable distcheck for aarch apple darwin try job aarch apple distcheck
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 14:05:45+00:00,e8e909c70104c93e0d569657cb6e1d2c602202b7,enable distcheck for aarch64-apple-darwin,2026-05-24 13:52:28+00:00,41,0,2.6390573296152584,0.0,0.6931471805599453,6.5,0,0,0,1,0,enable distcheck for aarch apple darwin
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-24 13:53:45+00:00,c8f7a302e700b3151a452aa67c8fc9920aa3773b,"Auto merge of #156819 - mati865:push-yqzvrrnpqylt, r=<try>

Test updated GNU+mingw-w64 on CI


try-job: x86_64-mingw-1
try-job: x86_64-mingw-2",2026-05-24 13:53:42+00:00,142,0,3.970291913552122,3.9512437185814275,1.0986122886681098,34.333333333333336,1,0,0,1,1,auto merge of push yqzvrrnpqylt r try test updated gnu mingw w on ci try job x mingw try job x mingw
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 13:53:16+00:00,edeeade6a46d0f429e206c535e29fcb9b3bfccec,no way this is going to work,2026-05-24 13:49:50+00:00,28,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,1,0,no this is going to work
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 13:35:43+00:00,37cd1696ad7c49b245ae182341c9f7d18ccb54cc,Also normalize GenericArgs in PostAnalysisNormalize.,2026-05-24 13:35:26+00:00,52,0,2.5649493574615367,0.0,0.6931471805599453,6.0,0,0,0,1,0,normalize genericargs in postanalysisnormalize
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 13:34:15+00:00,3b170fa5fcdb1e7c624ff4da97701476b3311844,Replace code of conduct with link,2026-05-24 13:24:27+00:00,33,0,0.6931471805599453,3.6635616461296463,0.6931471805599453,19.5,1,0,0,1,0,replace of conduct link
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 13:27:50+00:00,22abceee051e3e74281df3e4dde585e446ee5dae,codegen: re-enable FileCheck for scalable-vector tuple intrinsics,2026-05-24 13:24:32+00:00,65,0,3.367295829986474,3.332204510175204,0.6931471805599453,27.5,1,0,0,1,0,codegen re enable filecheck for scalable vector tuple intrinsics
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 13:24:31+00:00,e654b1a4e56f6f8c98ec29666fa11bb35d701c50,"Rollup merge of #156843 - onehr:fix-redundant-captures-143216, r=cjgillot

Make impl_trait_redundant_captures suggestion remove adjacent +

Closes rust-lang/rust#143216

The `impl_trait_redundant_captures` lint's machine-applicable suggestion only
spanned the `use<...>` syntax itself, leaving the adjacent `+` joiner behind.
Applying the suggestion produced uncompilable code, e.g.
`impl Sized + use<>` becoming `impl Sized + ` (stray trailing `+`).

This extends the removal span to also cover one adjacent `+`, preserving
valid syntax in the three bound-list positions covered by the regression test:

- `impl Sized + use<>` becomes `impl Sized`
- `impl use<> + Sized` becomes `impl Sized`
- `impl Sized + use<> + Send` becomes `impl Sized + Send`

A `//@ run-rustfix` UI test exercises all three positions, so the
rustfix-applied output is actually compiled — covering the gap the
existing `redundant.rs` test left (which only checks lint firing, not
suggestion correctness).

Tested:
- ./x test ",2026-05-24 13:24:27+00:00,1000,1,4.77912349311153,2.833213344056216,1.791759469228055,22.333333333333332,1,1,0,1,0,rollup merge of fix redundant captures r impl trait redundant captures suggestion remove adjacent closes impl trait redundant captures lint s applicable suggestion only spanned use syntax itself leaving adjacent joiner behind applying suggestion produced uncompilable impl sized use becoming impl sized stray trailing this extends removal span to cover one adjacent preserving valid syntax in three bound list positions covered by regression test impl sized use becomes impl sized impl use sized becomes impl sized impl sized use send becomes impl sized send a run rustfix ui test exercises all three positions so rustfix applied output is actually compiled covering gap existing test left which only checks lint firing not suggestion correctness tested x test
